,y
75335,1635.5298651035644
121264,1651.8334278673854
178528,1720.0974591424051
98951,1626.409157426795
26689,1625.7070497728455
104947,1597.292432186435
63246,1616.6490904945542
175178,1634.4950498824032
149304,1587.752332397621
87834,1695.8552041723551
47358,1632.859891718827
198580,1795.3384854336198
38494,1779.2019652068657
12041,1654.4901851050042
119654,1600.2733793624095
70183,1655.5670861602352
176404,1798.9562948089165
151573,1690.763482555038
130766,1678.3723376244363
20197,1619.06238371144
104399,1641.428811127457
50107,1625.2447651607072
167428,1594.5069467724024
102741,1578.0021039782666
65127,1640.8272948887573
381,1630.3823766291353
182710,1608.0538886379777
14519,1682.3745527023284
69341,1625.5370947068875
57268,1703.4136045754524
64878,1656.1730585529515
130359,1657.4107359994234
120424,1670.6827543160296
34713,1620.1472402939992
195587,1629.3458486328047
93460,1566.3932135709574
130601,1620.101787488515
189181,1661.1980272781295
976,1707.510017275724
163118,1669.181900167731
136904,1717.94227351596
125108,1594.0810610721896
189409,1639.2513930255338
65009,1611.3898739166284
29884,1612.747341606777
57760,1609.9442883549918
154533,1745.1268425727326
13159,1601.027842782656
150969,1665.5710639820088
32525,1601.27633358218
18757,1607.402583054382
20621,1638.2816190605918
146884,1730.371876583539
83242,1651.0749291855134
152918,1762.837271160205
52103,1598.1257893497718
76131,1662.1696669152318
157933,1630.3060781502477
156170,1831.3169949262349
145208,1638.9940443933278
180728,1656.8170779375953
165806,1625.3925428680695
160220,1626.2528331033247
4442,1651.8142503251872
141736,1614.3466058376314
199116,1627.85790542009
47663,1628.165542013703
67702,1706.798773283214
25636,1826.9272541092255
31170,1672.8358108912605
162450,1659.0910468775212
147899,1815.282671211308
140352,1611.1179744964386
77807,1617.8848524907437
11979,1607.6823826232169
38086,1661.7411297007195
98265,1672.0571753207914
195626,1592.3359871805549
63606,1794.9532170686234
28522,1640.8596827483111
4931,1624.9306280838166
21747,1631.262398254092
170701,1601.624590928657
157619,1683.2417734221378
48164,1628.9297207234715
115334,1633.9163698900006
55095,1632.8902644389884
170678,1661.3444696032643
29403,1620.237499532469
77882,1595.3180975194516
167509,1591.471720511174
193285,1605.3454328327475
64299,1589.868486066131
49655,1664.2029374230008
185362,1655.3665139868983
149699,1652.8282453441172
194484,1608.7758402164957
156342,1638.404132730091
93183,1637.045709509743
109071,1579.0925026443558
97178,1623.23385200725
161247,1580.9122414605215
47722,1674.2552058584404
53818,1653.8931647196714
181039,1674.9484060488887
122279,1657.1678737379766
149272,1782.9577013165535
137095,1671.3001279798902
24157,1626.2101928803163
151247,1650.6757977809573
71433,1649.6788775431555
188646,1703.353357440304
119791,1625.1767915343587
117087,1644.5347081461086
156139,1639.7603627026654
145906,1672.2746156561636
17123,1606.8735403374162
45593,1728.362054708321
167632,1569.1285625779
181565,1682.963350376712
43918,1637.2952699786954
41767,1603.0906727184886
195881,1636.1856887749675
171326,1708.391971670647
171807,1621.7544722691528
79685,1623.2936409541223
61375,1635.3468693176208
106429,1631.922913580289
161764,1772.012995983722
133431,1597.4123496673894
157904,1630.8412257637804
187482,1601.632118163837
148585,1671.4956792389476
82051,1620.295166751418
11876,1625.4836522730552
164283,1589.9663962966647
40440,1609.525863334409
97762,1610.486475845464
169810,1678.1372996510272
185858,1604.325137001094
107968,1584.9417021348208
99779,1680.2899237762258
10363,1631.8615897801071
198257,1607.0574619362287
103515,1647.0346084881924
38503,1621.0146313316145
62355,1651.1068038010092
10137,1645.0909782291014
73573,1641.46126680977
26961,1616.330864774297
138099,1615.292091833138
519,1608.5945205793194
36880,1627.9677394309194
197318,1636.2329994696058
3407,1649.7537889723176
2492,1615.2923784564005
86017,1634.5076206876554
122,1600.565690877109
144944,1671.831815845898
197589,1619.0733691061228
91521,1628.3992757286103
154837,1633.0090976323554
71172,1627.934720286482
183516,1608.6114262941949
130869,1626.409728649959
98572,1646.29879404648
166919,1610.3806855250195
88525,1637.051408500943
68334,1661.309508129686
123098,1596.7859990495344
194069,1635.3891477862549
44815,1596.793839781607
105822,1713.371240960411
138126,1596.7824614441322
126888,1657.095082402824
168848,1640.932773725624
192382,1805.1913359146545
70592,1640.3955945820487
75993,1642.169555388149
62490,1620.1212988598863
177978,1636.6615979941173
41088,1688.7206609867867
44722,1692.450253936934
102642,1621.8377548686394
191135,1627.5034630000002
134663,1614.6518809220552
85238,1675.710979712768
44801,1602.8045708991665
148736,1616.032770685871
66063,1634.577177029288
148635,1608.5199786208727
29336,1646.2581351801086
194842,1618.849210600485
166069,1806.5269009169835
91904,1613.2180121317936
188591,1675.3514732923743
109506,1612.9825487622695
50091,1678.3680163763445
71155,1602.4053119646992
184746,1721.9681158609403
30869,1660.000539222268
5632,1677.239198271959
123889,1656.8070541694572
146382,1633.616923627469
81043,1748.8292057389997
92704,1611.668486908213
16587,1619.03553434376
175653,1659.0444361611403
46758,1649.1035024736802
45695,1669.239448103414
47064,1594.025273464631
181793,1617.9539211572196
104773,1662.8901473305857
21888,1654.9277720570808
57998,1639.4787516772085
144106,1596.8503978097071
164118,1614.330237197979
62803,1624.4306229746146
180678,1635.163324607643
156437,1620.1316344231072
18767,1642.7379178635033
190090,1673.3052580343413
132098,1614.6279755324388
7062,1660.2136285401764
151473,1587.607222991701
103865,1652.8595552737531
46698,1632.8228409812527
146157,1721.019086036496
172687,1624.9738027450271
20088,1694.9837873920826
226,1691.17031259859
59188,1653.8813512542988
7706,1600.1772864040868
168881,1590.4419679721082
18638,1777.020870739947
58375,1682.866294943875
111735,1730.4956241745012
61651,1646.4270509885018
120150,1628.6193309759562
84234,1664.982818633027
126461,1663.321095499407
139529,1696.7563047570957
171912,1616.542402258379
3306,1609.5905730607062
106234,1656.0062544190723
132983,1685.7657494956982
64997,1710.5364788845593
977,1697.346705935306
107868,1595.5247316598047
66761,1610.9106668879665
78524,1641.5770943658938
187022,1813.1286403078543
74820,1735.8177024424974
86299,1648.5284169623376
158727,1624.4031966704683
64441,1604.1023882314396
38708,1645.1760637213736
24546,1620.2169113964635
83453,1621.3228826277086
162655,1634.8486606607123
112586,1642.6277639912814
199298,1630.3149214837688
39699,1656.6381190786665
36236,1714.2170732170334
67351,1691.702379605488
25350,1675.9885087977557
54497,1656.0917994264246
16995,1626.5909105520475
111018,1641.1684953138274
133720,1743.4066931362083
185355,1624.4880364539165
43937,1590.9489302796078
25783,1613.7704529352568
41553,1615.635519779302
4497,1652.3963023880665
107905,1595.1769883608
119191,1630.0190961651092
32764,1679.3389025426693
169292,1659.7978007904271
119128,1688.519636863344
43012,1631.7688047168112
63990,1654.095197639281
148151,1695.1090305501823
21686,1656.8328073698435
172234,1612.8365541388691
110116,1613.0580432574277
196040,1593.169003387044
125095,1613.6167486685297
14122,1628.719625599075
106851,1659.7832247085007
148529,1614.6419479913577
175552,1650.9528516125142
114707,1712.3128354189969
61357,1635.1252254852973
61191,1631.7450929534973
178391,1733.2885812803809
97763,1791.8033595722793
147238,1681.951257993525
39260,1748.9285409131242
180457,1674.4422244389627
104291,1637.6241726400535
125571,1680.4936444360096
124456,1595.0031634617196
164167,1656.766347094975
2164,1724.2836944337712
87238,1672.627576579723
58861,1765.4810461655436
43501,1616.6530058551648
42706,1626.4885109876489
2936,1600.1080400688463
25331,1676.3204920270205
114379,1720.0858449525922
2301,1676.037538085685
171899,1632.4782263899426
78415,1631.1266846530275
56047,1660.861936726137
5943,1610.95250479801
82515,1648.5826270542368
23015,1631.384829441906
57171,1627.7998901723004
53798,1621.3720063317694
78922,1594.6841097504728
79225,1626.0355317393812
118810,1633.4549517017963
74028,1647.449042304282
17702,1595.227137649949
198073,1660.929033098343
172377,1623.9786283261972
161004,1703.3355997742178
137083,1626.246994026181
149609,1658.2604409357386
188470,1613.9983414605713
54758,1618.31331585947
24090,1609.34877668906
189925,1631.7447002947008
97552,1610.6471116324376
81162,1653.8181458738975
22569,1630.5832992426858
146815,1731.629127871958
40330,1779.6518708467752
196954,1683.380943194845
157010,1750.0380585747591
88778,1663.8086409913108
146240,1671.030380119204
135499,1590.5331165028297
128190,1628.5718827016487
181202,1643.9793413152831
31155,1625.2000530676376
154192,1765.6442576870998
3615,1653.0384812759514
103965,1646.8800064728737
153412,1590.2630018037246
20004,1739.753790775885
50295,1633.2795283814985
26801,1621.4245337100162
85845,1591.748289805789
115511,1723.39474594777
111293,1604.0139443827843
83243,1636.503488464633
17502,1612.3420231433097
75974,1664.3722540469653
10626,1751.272375758622
104340,1702.2720220118651
71821,1636.1004128639615
113477,1595.4800612803358
39010,1745.1706407736228
162116,1829.442635686687
157679,1644.763136492462
142796,1649.067273783019
149063,1649.8069154692707
173003,1626.4227697371996
78862,1688.707431584608
63139,1624.6770116329258
56177,1749.314957886726
80381,1648.5985312547466
122254,1678.784734967091
83479,1662.397176608724
105705,1575.650057285481
165314,1766.2942791947494
17857,1624.4845528701348
27561,1644.7453993320298
142828,1682.6597863890747
28803,1737.557948168043
21527,1628.4396481333451
55954,1617.1990995987824
70904,1665.543961580724
110365,1616.3343205313745
128905,1655.9552514539052
142429,1773.458670101728
159683,1604.9179819324863
176554,1621.703566361212
24441,1623.5086712600366
121584,1753.6865384638136
149496,1642.8453283978638
9052,1623.8017247775042
162904,1707.477620439998
110222,1696.4673594254282
130227,1614.326849762317
137894,1649.5412076613031
2768,1707.9768712960097
32787,1694.1710701664724
37582,1647.685671733463
76693,1628.9545270440926
135575,1613.2937213365578
42731,1587.9563537481126
67505,1639.2258858299117
19262,1667.7731232997255
94363,1747.0007739504176
175438,1612.5574800758477
81997,1813.9157542439284
26875,1606.5283265925934
25376,1610.4729458253687
135065,1605.2678334273728
1374,1645.5287693541472
7209,1590.310374429478
31043,1624.705643729181
28943,1653.1286651851
183781,1608.8795959688096
83881,1639.0768511160088
55137,1676.6407376051443
6832,1656.173266441701
51857,1589.217174576694
128300,1611.9494953163155
110791,1659.4418914489547
169858,1741.8555828913402
61318,1607.845575251704
71568,1639.0417035033076
44689,1703.7368424978845
23189,1749.134765563479
98085,1605.437528951654
53526,1619.5508157828674
16410,1607.902033655283
132632,1634.7385540945045
15604,1643.4707982880327
177147,1645.242030819791
119035,1601.227425175414
94413,1717.1332498298243
38940,1620.0563161621258
41506,1645.9007078552818
167241,1623.0948839918613
56580,1600.853350156797
97435,1701.2624481939454
97425,1585.2485548648913
54666,1636.3929516742307
167424,1625.396149806085
159401,1676.6302776648658
176467,1632.9256267041058
181025,1627.9673524928191
36249,1666.230582943727
69657,1654.11236540828
107860,1735.6211904598997
65498,1592.7040861991377
113573,1775.9418579301537
165470,1643.453335025811
177005,1621.9030474660185
76384,1637.065111180398
71489,1638.3856919239445
181302,1661.9355211501984
78588,1713.3209274031838
73787,1805.2261537375132
181707,1650.1274208034
138518,1743.857445421309
128672,1612.044838333937
50483,1723.8695954947627
165624,1695.4552645954093
71587,1654.2801337894048
58157,1683.9304670112676
44199,1610.4925610765272
40937,1677.931022100444
107832,1620.806188470857
163193,1809.208088826397
65325,1623.1005770663123
195188,1616.635137603978
193737,1586.5553091971556
151867,1817.4660879138737
87403,1628.6117500675025
95828,1641.8818413837748
146370,1706.9393388602202
86504,1631.310254466372
73791,1665.5113925845026
107776,1630.5604188118489
36226,1655.0614244124663
49980,1626.7739541436208
178902,1670.182255057986
160409,1620.6954646615793
98353,1617.5578097294251
170357,1721.6183442291904
174234,1619.294695982416
92462,1668.1416132945649
31340,1647.4342897077483
164951,1726.8820868428627
74621,1664.6558085015915
117162,1625.92682060786
22855,1626.9857927686612
147023,1714.6502896297188
73509,1608.67605416141
197865,1673.5040120980605
159510,1650.6926039728198
196914,1726.3901150490765
154463,1683.033590850101
37412,1721.3510447098724
27196,1712.1163515324606
133662,1662.2319604194468
195697,1628.7109360899292
132315,1619.3244631833525
114044,1641.917735957168
146037,1596.9985566323403
53246,1643.4289074229844
140742,1622.139199103554
75708,1710.1560542020225
37671,1620.2640987294733
138181,1604.028754025844
51032,1647.4246604677355
56592,1649.9537356181795
93798,1657.717158610812
103652,1611.0577884926784
6450,1592.4191234439772
73086,1613.9315990390646
103806,1660.4968813140017
127938,1645.346385235002
2324,1623.7518762476725
43348,1634.4046506312675
129040,1621.9005241175869
119734,1628.75719982225
180261,1829.148018905682
48895,1664.4523177196193
44125,1613.2570375329876
58984,1623.0141718548302
168823,1755.9906583117895
191160,1614.5131909244162
140998,1772.3904285767524
117049,1612.027065048117
36261,1616.5809982159874
112514,1626.811600988074
96096,1656.8072505522778
118408,1683.2773519225427
773,1662.4815328367426
18743,1613.8848148571074
182061,1587.4191315580144
50178,1642.7821244645877
179997,1588.9201958595438
171601,1576.503326165752
59079,1829.9229591426251
111213,1669.4874412652753
44026,1616.0352744303725
8783,1747.9661014304647
94491,1640.071027497624
193557,1656.9294770111258
85083,1613.7286210649777
64823,1685.5563705977186
9782,1653.3340836936763
53536,1656.768497842325
13765,1636.1202409976745
119459,1631.1634072018428
109621,1604.754783674258
64117,1657.3178763689327
25664,1663.2379327370274
4405,1625.517980579206
166885,1733.6321848149346
93928,1579.777636008001
41650,1630.8287493091932
36208,1723.8412184026529
153276,1606.526961215828
136277,1651.913293657751
163157,1702.033798708449
34368,1598.269772333893
176935,1695.647349449002
57679,1639.655729307454
89581,1696.7059981044376
69689,1633.0369505443366
156673,1636.449187343812
165853,1678.2318265248543
4307,1656.9607464500198
165994,1771.1360009912592
160750,1660.09435047124
23913,1657.0255798714986
119019,1649.3425247447026
35078,1749.546510273533
21866,1631.8688475646404
61882,1632.958371461594
198788,1690.005773821024
105605,1610.74237302016
119230,1609.999084934488
71306,1642.2438476566847
157199,1646.4688796107407
135272,1591.9455839883612
127209,1673.650566610468
155444,1594.3751456440095
39994,1744.9799209719524
116844,1638.3089449323725
147798,1638.7933874445712
81093,1767.5090959538786
187213,1714.1986873423116
87032,1628.252898170803
114527,1607.161690960991
34062,1637.9025992620557
136347,1677.0803770357293
18843,1614.5437748485444
167647,1627.5239761774912
43307,1643.200066334255
31931,1624.918433585828
154456,1633.7400955760509
157210,1657.044654894956
79288,1620.280333935758
187748,1644.801614188098
129419,1678.5529848913986
192727,1630.1836857962203
104939,1598.589861831852
164626,1768.5494399097795
10198,1631.979570544041
31573,1620.0487638685524
161659,1737.6363859845446
178547,1666.6884155320352
46713,1675.2789570059829
17206,1628.1436101459278
25063,1711.8027118070015
86893,1619.0118382537448
106837,1597.196409357521
67377,1617.0336881452342
199490,1629.2349957098609
88597,1758.0994391193435
104074,1733.0148187594148
178381,1621.070172482358
19522,1650.6256636765863
137994,1658.3238467968658
17719,1636.3138329554683
131710,1626.6204693172094
181807,1632.3670507432478
195519,1638.0191535176607
94995,1676.8774543010013
93230,1658.0463648442064
147933,1640.1446974321718
121686,1628.2028130297824
73467,1791.3381496980307
158185,1766.122922456398
41562,1652.4841379988593
149268,1642.991354816277
72024,1670.8913506762208
57104,1716.7225985208854
27383,1727.2717443479844
143965,1661.107374312631
118494,1678.77243512802
50168,1606.6503322274402
77453,1647.73159701667
69557,1614.4151336420389
178734,1631.7892855205394
177753,1696.554975420475
71978,1663.7130670532215
117029,1618.3294534567146
23463,1598.5270948528243
194226,1616.4387538973033
54833,1650.359265703438
110077,1610.213044077734
3669,1593.5748187478457
7004,1630.9219869815038
143750,1619.6948667052695
112539,1596.2237695455533
91248,1691.6025570249203
52788,1591.730006604015
143968,1634.2111874532338
182569,1852.134474107765
185810,1603.8397931128914
196029,1616.2169481242993
178864,1600.5106354035013
45117,1642.1241998229127
49524,1611.157519369794
148964,1663.6739139788824
197034,1648.237496843878
75311,1708.6254566524726
142054,1678.6156301605558
162304,1620.6426271819375
138618,1623.7187297557846
103833,1628.1717493418826
146447,1653.5606366737031
154671,1668.209260494328
45393,1611.403796100327
24265,1584.7313982057528
80449,1614.6094155216458
133541,1687.4410809131648
10444,1625.2346797645162
17149,1619.709799904024
79078,1686.5051438697942
26153,1597.8534264011348
8530,1630.5666809174215
117433,1636.7232997689264
13543,1683.3429872989564
60509,1627.0878595699812
31177,1671.2248945168085
81142,1631.1277103661405
16932,1622.7477941460882
158275,1655.1716577945797
169062,1629.427438767333
129620,1669.196456739077
12633,1658.3471886154875
174879,1687.0585298228514
16270,1674.2811950465202
176501,1622.142603818291
138149,1654.6032806794533
13901,1613.3361391637256
191761,1655.1003391527831
132860,1621.892921335629
29150,1687.1583273155975
102675,1605.7063052498277
49141,1617.6144432398914
76146,1577.9715427478493
104197,1675.1740377203778
17335,1598.0538863163524
198432,1684.2706237657726
175561,1617.090353434115
33363,1614.1011572539708
157121,1669.8805266155196
182295,1650.8505022688046
191544,1725.4525842036178
15907,1637.5884152987207
86166,1714.8355762276606
80983,1648.1030124788006
165618,1619.3571323919743
167421,1626.473901460302
46634,1653.960535028279
157394,1775.2199132036956
66058,1633.499639039047
38626,1816.949214121878
103217,1620.9427648227472
170660,1593.9351180737715
116564,1648.1597084967216
40189,1632.6177922030558
165810,1668.254245704842
74330,1655.104867258534
188655,1648.8702557725496
176750,1678.726721506967
179641,1655.8142627092304
63458,1638.739468455735
56760,1616.2313998779348
44803,1638.7654495699644
62178,1874.702658696771
178555,1627.7397973245952
103751,1606.745173314948
88208,1705.1833834962736
45950,1617.7157905947822
143795,1947.2915806178376
71523,1657.8571036431042
57881,1595.1977881412622
175905,1600.6663405054408
193614,1657.1330016651211
123501,1697.1080467997203
108785,1631.4484159646051
97306,1607.9647944156516
28193,1657.9907363281316
154845,1609.6654483076095
72754,1597.0299878635476
92858,1657.8289884072808
127441,1588.4154946273427
142999,1644.6696045781807
101894,1691.9039244223366
83964,1598.2503071105916
80731,1620.2082356988972
23834,1730.7927731333443
137707,1586.7899410412351
72360,1633.401575534557
194253,1620.5836016175022
75209,1651.2805924856789
193859,1707.2284471070552
25851,1631.9814319880584
81373,1782.686522201688
108544,1610.124506886253
112257,1594.25281838485
175595,1643.5089202493566
188292,1644.7702931722577
70831,1638.0488057461744
105392,1645.803447324903
43459,1622.048247928638
65560,1686.3455059262255
146196,1714.3154221496916
103477,1614.0171911381997
106294,1621.2381141872786
107787,1647.6660231733294
55378,1685.6266587556863
97988,1616.756546975731
80525,1624.437654067962
170212,1681.0195037836888
67640,1642.622355269422
165983,1612.1688072474333
94674,1642.434047438093
168401,1657.1055231035373
5153,1606.9941829810425
1493,1624.614308993556
16474,1673.7780307028804
12801,1743.7683415397844
21136,1643.138629484201
17580,1608.3711632191337
131645,1694.7301676597456
153539,1622.0717114660156
171172,1588.1043433420436
25445,1606.066226810139
80568,1742.4678117967658
180460,1662.4309453893295
63353,1613.5337555541698
15985,1634.3215408027495
180583,1616.7915294651232
2421,1683.5597939551965
172104,1633.7392530374884
47832,1784.3050414215145
31983,1693.6179904644214
77855,1724.1589940047206
107407,1581.569378900063
118784,1694.9581855409058
137790,1633.456961838512
74099,1650.2893499879435
148928,1626.6523409470544
128830,1618.4493438636878
168965,1629.3429098880451
46358,1623.4579220463447
35912,1619.130031687793
19655,1695.5534281737157
89965,1693.0567690904609
21512,1600.3443172872906
54114,1633.1616380038315
78785,1754.7292606221947
93829,1665.8558711910257
30608,1658.9020860999635
138910,1610.7977668193396
167017,1621.9462932366437
193097,1649.5049894769277
170138,1641.093338562186
199679,1640.3986796323138
164644,1660.8752612140695
20264,1649.5893848718888
115584,1733.1535405306263
96252,1683.217286514666
114772,1668.285066195
193414,1707.4115165464468
26895,1668.4018355935932
161073,1640.764095906707
115448,1705.771794675735
139886,1625.1814645874986
186453,1640.8375193596144
47131,1760.9598441165458
127715,1620.213936368182
35205,1635.5978150540764
194918,1639.6203178228805
30070,1609.5012652101395
48151,1628.5483303659594
106484,1702.8274077273502
163238,1606.7396241368094
113145,1631.2841604131115
13089,1780.870749219283
116195,1638.7545714508049
99658,1656.1669646887044
47924,1898.306151343054
102077,1752.6358078341154
198035,1630.1195086777825
31986,1609.1526670589571
89176,1656.2901095267712
182833,1671.5376924100765
78127,1701.6872169662872
119769,1640.2644971768086
14349,1695.3505658499498
1721,1591.617456705737
40732,1622.5508752102187
67924,1641.890359148844
124463,1590.4137573813748
122728,1648.3623709593526
43340,1615.5441211094524
50601,1616.9499756684477
165349,1667.3563392046692
180574,1621.3857340730422
18486,1642.3034498829852
197977,1635.1410225590462
999,1829.004070363245
17900,1685.604634418224
122746,1645.3053332070442
185582,1624.4084132593669
111602,1630.856484765147
35321,1643.7388918442568
52447,1770.765354135231
11741,1653.852116773484
21883,1624.4856000186703
133021,1635.8640389881634
117909,1651.8585778005904
27254,1660.9771924664942
131587,1606.9790734531464
46962,1634.8487331188
2120,1664.2317631863962
193944,1736.4194549103418
118088,1648.9986966721967
4656,1787.245911632202
35772,1663.4973884835786
166361,1602.643828921136
164541,1595.1980477029913
48025,1598.6857751985815
181203,1635.1251353956718
57757,1590.2004569394392
86435,1669.2501648003192
84823,1627.1228919883115
70564,1586.440186184088
3195,1637.478810007352
168326,1659.6395968590214
11370,1620.3102808389629
61732,1620.575164007867
21972,1644.6335979660885
93722,1604.307564079804
184768,1625.3712810553795
54601,1657.0465727439828
60961,1737.1394410719874
164451,1698.029802508465
53374,1651.366457767113
189270,1671.715629241514
89821,1794.754104397943
120625,1608.0481678966828
57186,1595.337968580798
101254,1626.681547300296
158295,1878.287776478152
82228,1615.8010307456273
126031,1591.1036675895664
44365,1649.8153075326527
125430,1660.2911497459936
34085,1618.5134649798442
197647,1587.343237170826
56326,1644.1731366717197
31432,1662.159045987357
83830,1715.2791080957504
86567,1621.360684314642
117912,1613.207016996382
55066,1650.374140376994
128425,1720.4674404392597
12659,1664.0495708689118
195046,1700.353813007623
116079,1607.8964755730672
169752,1612.4474462614712
79816,1623.6666746411531
118476,1689.7631517197558
61886,1638.3183220411086
24854,1665.6655063128994
11060,1681.3528170235911
46646,1780.8652132581371
155063,1619.4510642903529
32023,1629.7573564618676
172193,1615.975931904232
157485,1680.716076702323
143170,1666.5055520368376
148931,1634.6884324281905
91326,1616.7097458310077
92494,1661.6993536193595
152227,1620.063278389127
32857,1637.982303030254
6771,1653.5786828734806
125432,1634.6055722258693
125290,1690.0965182495345
58700,1705.3723066303262
112800,1850.2311945864728
165686,1659.4586114679971
181993,1841.521218986789
48873,1671.1557409667264
33682,1646.375232784134
82354,1658.3493442822207
35767,1613.8089499545758
94460,1627.3480420337648
151126,1663.1610109592527
39908,1651.3776146165371
95299,1589.5718432682288
58825,1676.6683997651976
79783,1680.448534108131
159268,1645.8388140166212
120763,1617.1475886999358
84993,1620.6973246981045
156770,1653.9460699912872
63838,1628.6243440058572
187003,1640.7182648088235
169208,1602.8762036976068
147682,1750.8274458840972
178907,1710.6911773308482
157910,1643.1141821996937
188972,1584.7616792904191
159939,1633.01764252819
39572,1648.2495064639418
106790,1614.293900778558
151304,1630.2843664075117
145428,1632.1574133984648
118893,1627.5779638649658
104621,1680.231082166317
1524,1594.9151463081382
6062,1615.754591119142
165776,1638.5206257024822
62284,1698.528451788884
76887,1612.7578130448946
165193,1659.573069646147
27222,1634.7339904866983
42625,1672.0649101353931
43106,1653.603481439256
2587,1671.3499045444275
108647,1612.4115847259702
105523,1793.127935558928
52377,1648.5291076911144
46323,1693.6965871648565
50911,1649.173707280027
163178,1613.221278514751
108497,1629.3007979946044
95046,1639.174591654068
174514,1616.70279429758
99354,1704.5847704716628
150628,1672.045997954907
175503,1623.2434883564106
78354,1638.7028979869326
87608,1665.6302082846428
58032,1660.7809906253542
73079,1692.7477120788913
174624,1648.517344215613
15982,1670.9604535655176
64700,1634.5134368817369
131804,1659.3019577936857
76935,1630.3543093912076
79253,1787.358031716431
53225,1622.825054659538
