,x0,x1,x2,x3,x4,x5
25961,-0.3186020017352948,1.5727961371308594,0.3764208322956442,0.7650419959644227,169.05265477006762,1
130871,0.4571360421893914,2.876704465644334,-0.0760745964869733,0.2021703984079743,152.23691004430196,0
160870,1.5864035872690532,4.340534822519504,-0.3038472230320619,1.3723796852240513,156.17888578359526,1
123383,0.4085549691995731,2.0631841589732165,-0.1205652582662042,0.6178503906037061,160.92140861148698,1
126573,2.4935275118113056,6.735312190316184,0.796473074502046,2.3421522449505265,169.2582836763824,1
177471,0.0439788264480899,0.945525905581654,-0.2354059395789153,0.5513412742848658,172.51180975667305,1
80699,1.4195281922560288,4.082996751157012,-0.6233994126234322,1.4934046308346258,158.82786130812832,1
182391,1.6401474767041555,4.4978191616773735,-0.497269319483526,1.291074733992469,165.98439633175855,1
101115,0.920280642985262,2.909386632663077,-1.1218297639590715,1.6777059727433294,162.62536359839547,0
125070,0.9784295624565924,4.715578925107966,-0.4090333758538261,0.8887329559181891,149.02614852231466,0
25079,1.3437156015849991,4.5930389134638725,0.6332675759475502,1.5953050794315873,172.20175835488666,1
186996,0.7879402740726074,3.067204277800675,0.6378884839665904,1.3994182710514285,159.0403303081973,0
100111,0.4107337897742343,1.3651549973439034,0.5465164973796527,0.8126908488667097,159.3097601083865,1
196119,0.1603880019358242,2.756952068496531,-0.0193557829188007,-0.0599976220488981,159.8556499746579,0
25342,-1.0239795950455028,-0.5508826793648076,-0.646003200925989,0.5821385748977796,157.91387867482385,0
23315,0.702904139281493,2.8771548981964146,0.2952819136131919,0.6600026195756481,171.0394481635336,1
10159,1.06710156339979,3.8053160054807376,0.2089848848447347,0.9414357277634466,160.3969198171462,1
14292,2.162430315649314,5.700575949869849,-1.9563081493805965,3.9430100002964905,161.4372558819853,0
10806,0.6154364841418088,2.818101858831336,0.2824898118092313,1.281980109756137,157.21122105502857,0
134884,0.8934739730897523,3.62741885387528,1.659391339419334,2.7877869253718317,168.2204650058299,0
96428,1.1502611185911775,4.184838151517096,0.0325938384887234,0.3902562621276089,158.00861198117738,1
33018,1.3917397928768196,6.422312840616579,0.0784056924997422,0.4616479153351434,158.1387561382474,1
132572,1.0733422885774853,5.611889856613633,0.7863193157405819,2.3884787756580783,159.3143794070199,1
28220,0.7850865499524144,2.785072911781524,0.3081683435272818,0.8798894311882732,164.24117215843577,0
3079,0.2649836377251362,0.268191532831103,0.1206217555819934,0.0198086300683978,167.962985600522,1
80429,2.42598338922858,6.515099818838042,0.0690791746430954,0.5893106247977218,157.97718571276616,0
110583,1.0378021548771874,5.027714711333941,1.1102956918679314,2.239339636356941,154.4057379614288,0
5971,1.8383486764004375,6.025290674185181,0.3551922475540174,1.6545169828451705,156.74802986392982,0
24675,0.4714507895512461,3.7224745721216848,0.3151104570476873,1.0206208489053448,154.24702611744263,1
37075,1.2273648619644832,2.260096882270285,1.5108034737673062,2.159659056431454,167.76276101252492,1
12384,-1.3292201132723194,0.7188500848010477,-1.3453564719334286,0.6646604653675778,156.71200126164644,0
94264,1.1179907517711076,5.554467557096694,0.2625653366461358,1.1561514566744182,157.77488959563604,1
11304,0.9659682717195872,3.972312013907067,0.9664036283261204,2.033544550001279,158.68284964901142,1
177558,0.5392808573682999,1.633516675663264,0.2099745228419855,0.5600395251543917,157.02607850501937,0
77516,0.1548542419102395,1.555196331704431,-0.5401581199645835,0.7994679711318828,161.49708611919118,0
47751,0.2647672696846364,2.483445794467644,-1.4463865965561864,1.9349331527891016,160.43622371721068,0
159665,0.9510574473110354,2.406617745663137,0.9042415152742176,1.7494928863596475,157.2959112656443,0
43079,0.3830673461378561,1.4151329248551312,0.6946303158541253,1.0409963820701875,163.38081432400642,0
139046,1.1402411658309213,3.977279419793221,0.0945063663114835,0.7116763000971806,163.48626199874093,1
88279,-0.5498404081673027,1.0176981579455735,0.4031223519296804,0.3820761833752691,175.87358007224273,1
194740,0.4104502758192599,2.557764701594185,-0.3940311660570073,1.1487271159104675,164.43911000401278,1
110363,1.2944798317537904,5.350156376093228,-0.1407157379717403,1.0216147478480406,161.8200182959495,0
14845,1.2429713588518807,5.947895611860105,-1.3750005004857933,2.7672343065537075,170.1801616798561,1
52142,0.6453442860280969,2.3389283546013786,-1.2053653575443009,1.6224719627856732,160.0811646451464,0
199213,-0.0036295539064523,2.340213548998623,-0.1363754754971735,0.5316830232018349,172.7842445026321,0
126682,-0.9384731574859526,0.2003547578343272,0.0175836002965022,0.3452210634709565,161.94625022554396,1
91421,1.6258626409340329,6.450862539616027,2.2553054148874465,3.572824912882062,160.3566398790163,1
10101,2.112882000582767,4.978834226529544,0.1370637090273471,1.0280666705791437,158.0727328752908,1
126588,-0.1478465669409685,1.171938120914198,0.7706140070690689,0.5389454953889846,162.6489019139246,0
118987,1.3121594758571598,3.2864528585724564,0.3006311168714293,0.8855677351981577,174.34221082133675,1
188278,1.3240371655237535,4.4451242137805504,0.0083614594668768,0.0319450967265838,161.12827979028117,1
102530,-0.7737754983941245,0.057145316724416,-1.4217740779320636,0.4726568536379483,152.25264325383466,0
55492,-0.5047056188783123,-0.0763778223845689,-1.090439609117567,0.2948698705296517,161.29188904336982,0
131357,2.8347234704269813,6.7384101947599175,-0.0877171139131876,0.8309814490333974,164.2553367782833,0
52822,0.4265157157700657,1.558553532626728,-0.3595950027968275,0.7782130586880739,159.49521572949416,0
102798,2.379326701573335,6.940977392923723,0.1793051294128799,1.0123966872916104,170.9319787242784,1
189310,0.1819633752225035,1.5829871972734475,-0.7909594034177201,1.0703544743748117,158.3982643321121,0
130475,2.477523257983094,6.333709963532172,0.4777890842649803,2.068754422204945,166.15842106014944,1
131116,1.153620003909125,4.551359033695662,0.0454644362863022,0.1626016082632796,151.45031667309982,1
24759,1.6807892753136395,4.292451493361411,-0.3874581570909121,1.2323102380558464,152.18086923300328,0
93461,1.5648343802819566,3.4504565703369448,-0.1577758705072355,0.5492831628486784,163.60424751783677,0
111191,0.0954168410801582,-0.0296494643206862,0.2158951163137858,0.1429290921586011,154.898013972748,0
85089,1.185540513754512,4.32411171021264,-0.2714548063380741,1.3203417700655569,162.77558572812694,0
195409,2.7267777051129496,8.868074621361384,0.5332587695306594,1.9956794360656112,161.72022610210757,1
43331,1.16984679560981,4.283634472050459,0.9048495890304212,1.5374636071900147,173.53441519431942,1
14633,1.231306563555492,4.994778086215,-0.9164977369117282,2.0346523780297696,166.3234588562372,0
14615,3.4319497811664976,10.017814496579302,0.3412609521119836,1.927066737983792,152.5770629616922,0
102019,0.8027033596937094,2.5655004294786226,0.1638089682740715,0.5943882186073391,161.3172870358011,0
71940,1.1931882898498225,3.139460282727776,-0.7818366312479088,1.4749744200884662,162.68890866647675,0
164891,-1.0239653023237052,-0.0661144751615854,-0.0169319412923866,-0.1123081234345429,160.76398322298044,0
166481,0.1401702215998476,3.223318099354376,-0.3619475816548372,0.8645916952522488,166.7100788051294,1
199010,1.6246246988642794,3.5236140739147763,-0.593427124428224,1.316016135409736,169.4471849461116,1
7205,0.1558517219171428,2.499706063654477,-0.1473584935361206,0.4297559475038073,156.56540230593706,0
15615,0.570776682209575,3.328211747691633,-0.0003841609951762,0.0829262194380239,158.48313429034,1
187793,1.0674703042863007,3.141675027067091,-0.6982783449451934,1.6624200335962538,159.12538174030263,1
72415,0.255171446643377,3.132427347618111,-1.0537205638354872,1.9315129044047012,159.55437650316114,1
57071,1.8892843345653385,5.20642133923694,-0.2192036846381678,1.047632935412348,167.95771838076757,1
127433,0.2830678893411781,3.0656749706296456,0.4043545504792433,1.4109393548542517,155.9060254579487,0
154185,1.5519448334098185,4.401903324758269,1.1317081334794936,2.166921258868283,166.48606421057931,1
183105,1.1024471888714655,3.475086205406637,0.367089995995677,1.2836888583837132,159.33639231807007,1
99744,0.8300498602886842,2.7959621549865066,-1.5606528107643718,1.9876018520153924,163.3782091798254,0
153642,1.198802416305776,5.687474765963765,-0.3182202672514527,1.6036760020583487,172.45648483112436,1
107671,0.2519463381434389,1.8014916245335832,0.2178829731121377,0.4964420500257677,158.78281192678924,1
28442,0.9362976855424382,1.9798583360178057,0.0049089239544186,0.1609942158892909,172.23861940926872,1
79484,1.3157509123772826,5.488496184068861,-0.3299767055481319,1.6867857448516477,158.00366273346663,0
150460,1.0829532219769358,3.281012480735249,-0.9099704032268976,1.7779030018305888,174.64172942962142,1
95458,1.6360866747186442,5.483016020214537,-0.912256248396067,2.568964031471422,163.59624346659078,1
154712,-0.9315744225883936,-1.1033188181795013,0.8552706033472074,0.6837648924007149,159.25248863258778,0
129956,1.5308628179675918,5.143913387308076,0.7389064689386553,2.0962951997672663,154.97498416881817,1
190714,0.2634020882048056,1.328246195232469,0.9460962233954212,1.3400480312323029,157.61019805770226,1
101679,0.8725670107952018,3.757508793594176,0.0191500150912152,0.3764476665324253,171.22700461437032,0
146887,1.6987354988782304,6.24965979726705,0.1159817719362468,0.8626186799567679,158.96358392476148,0
36821,0.3780505544390131,1.785264544388758,-0.8894640086575589,1.6252885776151995,153.86732866048413,0
150814,1.1926583914413873,4.579654523240981,-0.5509408647363115,1.7642253292130252,163.25920316956783,1
130171,1.0976165962198152,3.4570880364192016,0.2554201256349421,0.7556414570650449,160.98853866335662,0
99563,-0.2665274059187592,1.9513847271019311,-0.1830884064832221,0.5021053668110643,159.2962140763588,0
42817,2.5585186514295684,6.96112180932605,-0.5511240132672265,2.1873439317893864,160.17190483765947,1
101675,1.4272658028906564,4.649728050566697,-0.5037537006189753,1.8189617138157672,167.47222048288586,1
107635,0.3447554476476646,1.738241572275665,-0.5159452186000862,1.2572872766355023,170.7601926870832,1
143931,0.856385340942479,2.483523829682344,0.4581361687734677,0.9348144469770407,172.0091768322475,1
177333,1.3878881758127015,3.911549794423065,0.2124225643890916,0.980892651485084,164.55796816547078,1
141644,1.6310648956603655,4.355927083868412,0.1246197797796829,1.044935903893881,161.85136907913932,0
196399,1.2340899681852862,3.709311402924884,0.0896784929325303,0.512384970883659,160.1958007804687,0
120762,2.3740559222884787,7.19196695628949,-0.2541946687316315,1.2026427718340542,168.76778367173762,1
27047,-0.3456065340104877,0.8244570232984647,-0.6255053391103416,0.7330991994667386,163.3151161312223,1
197097,1.2477448116899823,4.588508219241719,-0.6997359633767739,1.8563339617412644,157.52319831588852,1
112350,1.4542001668537805,3.8274097107875975,2.132663324708115,2.5603179443298583,169.2547601657734,1
56270,-0.3261187291014775,0.7544357221851721,-0.1315556902279893,-0.0458894161168026,165.24164880253448,1
188921,0.5052053067590656,2.0682924952877046,-1.217399979336863,1.6125647047861105,158.25420329530226,0
95107,0.6407421640129352,2.0622133925006114,-0.7242102524095896,1.136307341370388,162.46807205705426,0
101596,2.1733787570808865,5.643253859582923,-0.0580355112994353,0.8981362552426249,167.0160707312945,1
177612,2.4777803790463744,7.72821045272635,-0.2231095889176322,1.538951162899172,166.4110913238305,1
121414,1.6889166669617055,5.722845719898107,-1.2289357734547697,2.8207574427698696,170.78714570524204,1
88879,0.0907490235002527,1.5131991847363797,-0.8398259294881705,1.646421125003294,167.26169776112715,1
56960,1.4734862876436785,4.432176280293915,-0.6380919808863903,2.083525501846144,161.80080898085592,0
21366,-0.3312243786347488,0.7196653702023463,0.1784119658789522,0.4051499313272452,162.86959679560553,0
109664,1.495819008240669,6.703856316006043,-0.4814540440678039,1.25261219075731,162.96867067545756,0
122713,1.8766667118861748,3.728686231499161,-0.7236052152303539,1.6259777371700743,156.58177499878622,0
47341,0.6388272023525658,3.173184718710377,0.8883512672750499,1.440017342493232,164.27965339786985,1
84320,-0.3940560039001801,0.1798148491943743,0.0810117703095703,0.3132477128675228,155.92543822244784,0
58722,2.001178269747764,5.680897222213487,0.7850082609343487,2.0743349463217684,159.87942826216815,0
5878,0.4994771675121365,3.2170455459191003,0.2233713834729991,0.9634554570649364,163.6735384713411,1
151612,-0.364915506272949,-0.1589747266532847,-0.1916637958911361,0.0844312929857462,162.52710629876557,0
23854,1.225870271219396,5.127399581635041,-0.6108038586732729,1.9114396716482236,169.91980250114602,1
48943,2.3802324578995004,6.311190412420934,-0.2046116861889884,1.3617494730063116,160.2582642461583,0
110644,0.3403504411342235,1.8149820193250907,0.7747819453196301,1.0057863905812712,161.9048692596557,0
184002,2.0507841353991867,4.868121459192775,-0.4935316601391097,1.6638451225179856,159.27866730875675,0
87638,0.5814360760279842,3.4317429904290595,-0.8451800876925685,1.208525858607255,158.61786561946147,0
62876,1.9960319055418947,5.222464681358649,1.5084062892604304,2.7559816588037838,157.0584628547411,0
107131,0.9321595845494848,3.439814392126997,0.4178268042447828,1.3165554879106895,157.4261184948449,1
8059,0.059893472554331,1.4899790409421627,0.0179427884360156,0.2684256500307312,155.60419172948818,0
65389,0.301930918290111,1.8978315096876464,0.6594911730440395,1.0628364048869146,158.75415016692645,0
50894,0.3371295016325384,1.4764554660152929,0.6665495160566404,0.7146406132849716,159.74678349804032,1
117070,2.084181344558881,7.757033886247079,-0.9208417083846304,2.3495166374751664,162.32294667073856,1
192838,0.2017411255393605,2.1026293294750977,-0.6600409897570229,1.0885817562357234,156.50943018956286,0
36183,-0.0397983246216437,3.529666808183716,0.2874865576777945,0.886970091595408,170.80822689419605,1
95409,1.4888331390777068,4.671809043425912,-0.671283728227478,1.7936957565035174,168.67605503429658,1
25452,-0.1887231895017995,-0.1863445771822792,0.1824060937636938,-0.049415725888445,162.76877883719823,0
28320,0.8048583449962495,3.038211382275056,-0.2148073637533283,0.7255776476105287,161.98234050548612,0
51969,3.1519851031621773,8.366819046966622,0.1409126651512942,1.1782223086678991,156.4694909663175,0
96571,2.309728218732739,5.820761512773653,-0.3069661644346828,1.415434144848017,169.16924291986228,1
43732,3.2826141889590588,6.90094382156913,-0.3866897920296766,1.6396076785116205,153.06681069233397,1
83360,1.3129574461339613,4.184786519927706,-0.4515061623315786,1.3122759965129538,159.68310892779266,0
41885,-0.4083094228998636,0.3952937756141779,-0.3416913990595371,0.4122550322256756,160.35952886556225,0
179180,1.3306752241415334,5.121651994875803,0.3546361918348284,1.4311840071238606,168.48059041605373,0
32759,0.6680321343193895,4.280995923160143,-0.6111923708944181,1.7477808933132686,155.5760285781341,0
198982,1.7496061696002978,5.442548204596645,-0.4364073284572543,1.4634812940795232,166.1093530153933,1
111344,4.02161931004493,9.070219467256829,0.1048311449238015,0.7453358119140796,158.4888790845977,0
96175,0.1421242471454564,2.271357915351939,0.7572768569980234,1.1903656604452613,156.5959667413089,0
27991,0.9519061716236784,4.379301282265425,-0.530242868003776,1.6557702831927406,159.62147982749173,0
96553,-0.0954873670436016,1.0801672168202567,0.1802592667719532,0.3940212505022249,159.89892123497015,0
57922,0.8455505608661926,1.737325658437621,-0.2607508477534819,0.9775985142073016,161.12363310060593,0
96410,2.771597182186871,7.523901092545022,0.1479899213264246,0.94256026088407,160.3295641653303,1
6696,1.1224473489168905,3.819776539951895,0.6741459843837436,1.4258423545764751,158.4093546297306,1
57462,0.4673788950098569,3.4727823123102075,-0.6154116337909121,1.7163129981432772,164.35896073555318,1
6514,2.0707793811562625,7.178208673203109,-1.6571728894998103,3.776939854039605,163.9781455565167,0
75335,0.8559688154892531,3.936221652109702,-0.2331349041388188,0.6916508252110338,166.41323971154668,1
121264,1.148998406183486,2.792774198578201,0.681499347789301,1.2714169723032265,152.71329267557394,0
178528,2.318745813001219,5.239413626099933,0.816255936340491,2.192902475659446,164.33557090566666,0
98951,0.7187850919541505,4.318292551377935,-1.177866595292034,2.283965647147429,158.26798885878878,0
26689,-0.4422808409815493,1.4544901315457075,0.4875186225168109,1.0247069991158335,153.7063347024293,0
104947,0.7389374115618588,2.543635991910029,-0.3799103830767235,0.6919241800435416,163.96262905307802,0
63246,2.500184305590186,6.605912237739442,-1.8330709609340856,3.4343081479000914,161.85700733804885,0
175178,0.1016281847787365,1.585387184623567,0.3625296797642706,0.5750169870912164,175.34902688911492,1
149304,-0.1939271523828507,0.3795794193417837,-0.3094452386208575,0.3433164869021083,158.89408197732024,0
87834,0.6005417539278242,2.314691325961361,1.3887894627550534,2.0523258919094403,160.27065825087527,0
47358,1.0122640506214493,1.4797050874451174,-0.6136707358797033,0.9141428056915796,163.39488714677688,1
198580,0.0794558233398874,3.912872328833235,2.0888933460613006,3.0972728324785552,159.42524243228024,0
38494,3.846251857199354,8.644906744628297,0.8521668706361192,2.50722974637474,166.3144452015012,0
12041,1.3107232635691526,3.067098916293179,-0.4765646836599824,1.3929347134613927,160.83736666648386,1
119654,0.6718047310343171,1.254339370871824,-0.1769539565222496,0.6331209151185738,158.60329871588584,0
70183,0.21979059330233,0.9793684674550855,0.8065352053940966,1.0301884272295678,167.00489621895932,1
176404,1.676930994248456,5.60568163412304,1.3143412304547912,2.616807492562625,169.0344585853543,1
151573,1.9279493445993676,6.232789196687556,0.4876162691874806,1.698274881892638,158.6338769384477,0
130766,0.2940334609850394,2.8906039231481744,1.0789430524205232,1.6343480567548438,159.23991770900497,0
20197,0.2245104837747972,3.36560360781902,-0.2905117206524408,1.2251827770517891,163.31813805978578,0
104399,1.175767493451612,2.821305888832069,0.4001340317825299,1.2133915186008053,155.13338048471422,0
50107,0.0035067638176494,1.828737233886493,0.733408331221638,0.8227813585995498,165.53596695270986,0
167428,0.0153700444907,2.144872239394965,0.0341222312180315,0.2959916848939512,154.22901862213993,0
102741,-1.111642929738232,-1.0603293711253905,0.0168571036255477,0.2485284147198109,164.05801821472917,0
65127,1.203856111167201,4.659522692179442,-0.4311974742008533,1.070505077570406,171.75457072542085,1
381,0.6599472222642064,3.706821320810292,-0.2375368529140553,0.6403149476334801,162.0150734267268,1
182710,-0.1423208709554559,1.8664703442374144,-0.2305836531737082,0.8229094791712945,153.4971470669791,0
14519,1.1138589132675314,5.119009917082429,0.4534144248315244,1.8121285201925963,163.9561368084259,0
69341,0.7170561356606397,2.613936996115975,-0.056563505209614,0.4321579073145906,169.4336069655876,1
57268,0.8890807887955403,2.9784807016848496,0.8119870973949928,1.7272747344723098,170.3818017890025,1
64878,1.0417764763061126,2.496825183437608,0.3208701122368622,0.8979044517110294,165.89791187125886,1
130359,3.0779521024087515,8.386190866150809,0.2024291137329399,1.0137176926411435,161.68618461577546,0
120424,1.934452462962199,6.614308923134663,-0.8202002005277855,2.449039701040952,166.11995932452578,1
34713,0.756530198794733,2.634510754570968,0.2447296885113115,0.8244423527568773,161.64861257993036,0
195587,1.724382374844473,4.830644905828812,-0.367350890288653,1.4610997632143976,159.02831831979864,0
93460,-0.334525246088684,-0.1203717444873609,-0.0428566810048933,-0.1728511508288761,156.74687235805322,0
130601,-0.0967159923201781,0.7565014290339489,0.1741023261318828,0.3694590033311976,157.61131936922766,1
189181,1.282119975494316,4.097930937086858,-0.335343425455731,1.5427324335019883,169.9551014995709,1
976,0.8337049729273006,3.616981073215576,1.2222997729327718,2.035769772851804,163.55068568032445,0
163118,1.3551975186700411,3.2460504779613943,0.4566492653127887,1.0299229361242064,158.68635562871114,1
136904,2.1593894815676684,5.73840441841375,0.5649458707381299,1.653729873657258,162.50754339989777,1
125108,1.2111709836247315,2.8209645613720635,-0.0484071898482582,0.3139208032892122,164.59279728749354,0
189409,2.174414996694173,7.363492768325893,-0.57556980061645,2.136604527468652,164.5854693473211,0
65009,-0.159881737146827,2.1120912615288923,-0.6002233566758066,1.1247368301897784,160.9310593086928,0
29884,-0.9209807421975628,-0.7633436288203723,-0.4088693381192853,0.264116044044116,175.0825318903287,1
57760,0.9648195472222884,2.965256330677545,-0.0369197748146328,0.7503603536902224,164.22340315946872,0
154533,1.7823462977708382,5.566424265328999,1.174832164014789,2.262781037296365,162.91325676542397,0
13159,0.3660395313787162,1.601088058977845,-0.2759256558410829,0.7396257011706581,156.26380372745598,0
150969,1.40139114653011,4.098047835907326,-0.6042763170528386,1.824945918942626,166.60863156235914,1
32525,1.1706027458197812,4.066551446569922,-0.1600316471175779,0.5922833338374227,162.9513897370936,0
18757,0.5490057791866296,1.6350576255308442,-0.4384292491499507,0.9833143729271414,163.12250603718957,0
20621,0.940592565029958,5.491133331154303,-0.4522013264848993,1.818798963747717,167.2530391283343,0
146884,1.0442284857380872,3.8725959847692506,1.409800688359627,2.29229463409642,162.3614521827295,0
83242,0.0212851691126242,1.1839214555373223,0.5990040532386018,0.9420478678685972,165.24621576889749,1
152918,2.184947286340142,6.309231747263048,0.7884833639510891,2.189592697285005,166.1379191752258,1
52103,0.0898348784875111,1.2024519919549588,0.2962197417241143,0.4149658705388487,161.09824555808217,0
76131,0.8732435902708706,3.287738901938922,0.5946261851122294,1.5133012686434633,161.69088609615903,0
157933,0.0746943513832201,0.6496765083512187,1.5707271993210066,1.130390927138471,165.48073159898976,0
156170,1.807062393256576,6.548311179051204,1.4773839677582563,3.337846612258423,159.62364480708464,0
145208,0.5444342221894307,2.2865384944732625,0.6835752113547346,1.1575982000412126,150.96604380760368,0
180728,1.3077610002741438,3.785975232820823,-0.6553965162437536,1.6385301517892197,172.92959319572006,1
165806,0.4858631091970561,1.7102973849850045,0.1783556937335297,0.3427478475819815,164.54709262775663,1
160220,2.3548743003217587,6.406850035888216,-0.6770190663310293,1.92889533309978,155.8688648804807,0
4442,-1.9174587800921303,-2.0796019066934064,-1.118301020807127,1.6736653572381197,162.72822392228375,0
141736,1.356561279933972,4.208504886153084,-0.770273060228535,1.5678465151789824,157.73259963539937,0
199116,2.0557470828030144,6.850193963563002,-0.4782629666305819,1.6575128687803102,161.5495004198912,0
47663,1.071632538391802,3.7139748284445657,-0.0684909886970251,0.4083577146628389,162.22156965799155,1
67702,0.5978753241170836,2.62733426811412,1.281528426152316,2.3302829722806035,156.14801364648514,0
25636,2.7726228248068607,6.158600342465892,1.5799862161220533,3.3109020782127203,156.3706991129713,0
31170,0.0457832262075958,1.694382444764044,0.7988005577440789,1.293662098488575,167.42554625540407,1
162450,1.6454952662001745,4.272934897391673,-0.4887162947518123,1.646659255122937,169.13589947069096,1
147899,1.284668004641649,4.406467130513151,1.7911640621814688,2.9561440413178346,163.52399040601628,1
140352,-0.1246097841826636,0.1294497396923976,0.4334905576884338,0.170961174108185,155.74274584502214,1
77807,0.0623070010759795,0.4961566021333692,-0.9205992915678376,0.4565694707491892,170.84740881020355,1
11979,0.6530920675778494,-0.0477782851082826,-0.5889094611268505,0.1105252759357685,169.46135355002792,1
38086,0.835503648476664,3.2102576276238874,-0.8473275166850412,1.9635973661615835,169.44667748719834,1
98265,1.332575851101088,5.384421570201089,0.3855766158955578,1.5648489170747295,158.38172104563887,0
195626,-0.2744314583557039,0.5232363046733555,-0.2507324174705767,0.5299549849747607,157.50038056024178,0
63606,1.7341060811320053,4.068748920057312,1.4377720772531792,2.902338081837063,167.29164023944634,1
28522,2.2781140846244794,6.237725240341959,-0.1254032462756695,0.5815068134207892,165.84912260708808,1
4931,1.062499824527838,3.13901581914356,-0.927640554866928,1.770481002960368,161.05314101924785,0
21747,0.4398040866244367,3.425547834077689,-0.0592179046886455,0.543709030441766,163.0512682999284,1
170701,1.2880925266692245,3.3315934272411205,0.1073638529668213,0.3857823790540911,169.5442458305547,0
157619,-0.6341966758128998,-1.4153783519414331,-1.6364943568586228,1.6262087742452451,170.15526053960687,1
48164,-0.662848338781131,-0.2814360445166479,-0.2862115063012448,0.7269397156069608,168.9806385733081,1
115334,-0.1551278814522496,3.1043108031008995,-0.2733242200106316,0.8161260531061106,162.48400914699891,1
55095,-0.4469479598381849,1.26269793878373,0.9338972540385054,1.1092603847185785,159.60109958138324,0
170678,1.2748593352180932,4.093946252316302,0.5150405734395829,1.431578463122574,157.03642865074983,0
29403,1.2420472296657832,4.656222602032901,0.0670279628289602,0.7251839816681694,165.0944190755028,0
77882,-0.2959642260042414,1.1804778542638323,-0.7670106425175972,0.6979146669376943,158.94205115728988,0
167509,0.1900372804689148,3.31271434198597,0.0982255127041116,0.1193201259388715,157.91513971664318,0
193285,1.3391537742352548,2.557253932954876,-0.093318625575832,0.6237599184655441,154.7140372923181,0
64299,0.1037430300091655,1.224276482911653,-0.6151405560235549,0.5081487089580418,161.4518592325287,0
49655,0.7348187462516931,2.563273963643229,0.902636498676666,1.4907325858312566,148.17158050153728,0
185362,0.0971581486782348,1.7366460185501618,-1.2785358018209263,1.7231736937534037,173.14106504816354,1
149699,-0.0110634756962302,1.6166172233948637,0.6035483338627948,0.9459920297425212,163.9813359205469,1
194484,0.8614530940168663,3.251767751277832,-0.3625155753958338,1.004716770463036,163.09176280826392,0
156342,0.2619732073331346,2.28923061282557,-0.2324445740876415,0.8325658544129738,160.97546554088257,1
93183,0.3495047452021752,2.027067295257307,0.1936114223712781,0.5702640786350116,179.87558746024135,1
109071,-1.63799440197789,-0.8266226226077809,-0.0963436531314249,0.2258197690604541,155.65650461685772,0
97178,1.0843259697106276,5.150985293471578,-1.1739541892881644,2.314111631128539,160.52459804888696,0
161247,-0.84815293396758,0.9767315363666388,0.1736752011771186,0.0466299853950171,155.11116795614063,0
47722,1.8342714241988929,6.279481407618293,-0.5283267880476278,2.066896963897229,166.6015427716825,1
53818,1.6186820212469797,6.061027776014347,-0.6929364320979641,1.8340903940229123,171.60045401885642,1
181039,2.00264679295336,5.43576666657077,0.3985113895303613,1.589077602742121,158.47418130521783,0
