,y
70363,1664.7898198408382
76333,1613.560057944653
133283,1625.0797007652186
18507,1614.3047336132238
175417,1628.3213631742944
118470,1642.1693349636464
157162,1652.9124549702194
14302,1759.78233359111
27930,1585.6854419476883
163018,1598.051258642112
4127,1620.6715202454373
114889,1615.5984139410589
35365,1625.5570091847585
90867,1598.2859685478911
151549,1646.6358756568677
43459,1622.048247928638
64950,1630.0693166745818
148151,1695.1090305501823
54342,1655.1939688939328
24221,1604.5802194943242
161472,1804.2474067815767
9006,1613.788146991567
31848,1646.5134535351926
33928,1607.1468231214862
32269,1708.704672367907
23126,1883.827265376738
188778,1619.9003521114034
117858,1630.5583432525991
23337,1605.7682871357465
103838,1654.4254734590725
144727,1648.7833094532975
82217,1683.7116839963398
159630,1768.82460744763
28683,1604.0696039278575
58252,1620.578846850058
88599,1615.1725409331132
64456,1650.7431441002911
65733,1632.9827255262828
8241,1612.7845923574496
192984,1643.7101728630926
163353,1676.5790512747174
177846,1577.7444802081088
45323,1667.7058490209915
165331,1622.905949101316
2313,1667.4405918193902
126778,1622.546669839533
184700,1628.8084252669055
58502,1658.1109021951825
38398,1739.545617925476
89217,1594.9443128513444
122141,1630.5646075171403
133459,1694.5877692655567
129181,1647.6409402046138
1122,1635.0849074437388
106066,1585.7285873509395
63508,1655.714690547135
118211,1815.684024162039
103902,1779.5008176128426
48698,1620.4606896924793
34050,1607.7886774132005
106023,1622.609654515023
12276,1686.676742299139
159415,1661.5877738271615
141584,1636.5771418391705
70217,1650.9051918547834
173097,1631.5393937618478
24227,1649.8218454105072
128669,1602.4880151620862
189272,1619.5155192084908
130931,1764.4986877090992
141017,1639.7941979555803
1178,1595.918222659402
21634,1659.350032923276
181348,1676.26564259729
114792,1622.1990591704748
126142,1834.9122062079744
34971,1635.468146337287
50362,1599.8378355581565
13366,1628.711456803069
13523,1736.6624205249188
133574,1607.534968171848
193823,1594.2312484708598
190922,1647.8815343780193
179813,1649.7405020370545
31225,1655.5290906765242
175882,1748.8429609066895
97312,1582.9198396371507
162788,1605.6243939960864
28071,1594.261614779626
69653,1632.7702595841938
144197,1648.682711900601
176026,1618.9948211648104
135961,1605.2419569884692
60784,1593.6509051028734
196060,1637.8561698592976
146316,1612.1485248323636
9765,1659.8590701431451
44740,1680.4517094992525
56302,1654.6792770904694
192833,1607.1380118422867
124038,1653.8134204654164
159672,1666.7439620687007
170632,1660.5401435250408
139561,1664.007132362004
102025,1594.976953848185
96558,1620.4330171301633
14156,1596.0493556064782
