,x0,x1,x2,x3,x4,x5
189412,-0.1838781383772412,1.2074190311006945,0.5388224984051334,0.8241379817237904,160.96402817794535,1
129944,1.8603244177857847,5.679359182109776,-0.5885680469193167,1.80741120785155,160.05242003264297,0
151237,1.12899815483306,3.999736684729261,-0.9376132865846852,2.274263286586476,169.4982596907537,0
146479,0.1104040047782757,0.6258968743490663,0.5278989867116095,0.4812020701172276,157.98024488401632,1
100834,0.135485913052919,1.671779962552504,2.170255602542725,1.8873485683594224,165.87565156174378,1
190726,1.950110441012236,5.071681894884028,-0.651212618503672,1.7076235858464288,151.0710584250684,0
85526,2.751700687634279,6.099138247888373,0.919540384046258,2.3152831799587625,162.4693515509556,0
117104,0.0530202158395588,1.9322459458125487,-0.0224350795918369,0.4517200357709007,166.46382484630624,1
8347,-0.1635144455876358,1.1811191534773522,1.4231794320371676,1.5475533275229196,162.33912584197782,1
149973,2.000539136023248,5.2128862956305575,0.3340605592709773,1.1705819438463525,163.65816185899786,1
187482,-0.9267423251931814,-0.4160154262974944,0.2921273965346317,0.0575733823467987,169.46347667227067,1
17037,-0.4155901928015419,-0.1912586769693911,-0.5752719675673198,0.4677063149543522,172.5924981144403,1
84305,-0.135945958907901,1.719360774852556,-0.1894427792257592,0.3145338086311612,157.07891862542917,0
84198,1.76144424716982,4.901516626761852,-0.5940402729483933,2.031545084198676,158.54263432611216,0
153191,1.7431046392548033,3.838946788153718,-0.2053299277289894,0.5600061594080459,147.59272333971924,0
70133,1.0926716958805087,3.3303367359796088,0.9709831318264368,1.9421228666025656,157.848324141879,0
159691,1.2935560235262742,2.7865548556142725,0.5435816724881517,1.0458803019240224,163.78250868042753,0
162140,-0.0095605022080926,0.999658332324228,-0.4635871869929952,0.6894636282304196,162.4870272057885,0
169822,1.3166796058904358,4.478803704658897,1.2101439930918505,2.387428394907712,160.12902403959103,0
73275,2.2106215365485204,4.860117125789228,0.1995186268315216,0.6463985271111825,157.0224619404106,0
152372,0.8932939783243835,2.208723674020904,0.4693295761958804,0.9513906456450724,165.02258318216388,0
93123,0.2853048847821683,2.281861416410627,0.712444277586405,1.2566660805060883,171.07281834892171,1
28420,0.9222885407521636,2.2758785919880733,1.426175068468619,1.9957083846982524,158.2362077972891,0
168739,0.9693253090614148,3.994834519665909,0.4117288901482582,1.144499065730429,164.67369740082214,0
191675,-0.3901954632920315,0.769922612367552,0.6291787381012799,0.8454444017407474,158.38955199543042,1
164412,1.2139931992158135,3.8001603403265176,0.0472679645682273,0.628940050793266,163.51527221807453,0
99315,-0.3746671363797511,1.6235128198493158,1.1721616737308471,1.3838800414035757,155.81292669754808,1
193486,0.4500096649639608,3.4695005572922657,-0.2454615380650586,1.118633034278673,158.65972323968114,1
98067,0.0654262389319241,0.9220336196893344,-0.4290802844222321,0.6159751339508799,167.41928082947717,1
145357,-0.3551020443083998,1.6557554261284828,0.3719362729161075,0.8067756706129022,161.38285663206344,0
160380,-0.8962496194316643,-0.1176950418994209,-0.4723972448191318,0.5532242056107237,157.0001574958368,0
43542,0.7873532276805504,0.9611869360181085,-0.2758063302077683,0.4344358725858864,167.0005016077032,0
73439,0.5604850359892831,3.8726716481952974,-1.43691385549384,2.414134884534059,165.7760415324144,1
71237,1.3848447278761395,3.89009975036184,0.1126809859373846,0.6918815477217561,164.57846276883117,1
20640,0.7693000672022156,3.3187878130308888,-0.6177576638375988,1.511923021532317,156.86163221986453,0
144504,1.141947995520506,4.197513459573849,0.3401952596088147,1.4628712213908972,156.71779227818817,0
51100,-0.3805695114685519,1.94819961579382,0.0042572624304632,-0.0248058625451678,159.3236441638934,0
73972,1.1623813199539668,4.145291471426602,0.6978529834270536,2.253317951715497,164.3494891442438,1
157546,1.8232322348152867,5.654527730363024,0.5240386701503134,1.7518643680531978,164.95766162325728,1
128221,3.8321610881291006,9.97245492201257,-0.5293727458342684,2.2507366090557195,168.0994344380532,1
80741,0.5365473762056014,1.887120583305517,1.118148443361664,1.4854608053571787,167.1563503458619,0
118095,-0.1328846528377061,1.5594330244748718,0.3408250942111252,0.7967441591092164,161.70287020447492,0
10859,1.2120946014702638,4.389700280458618,0.6005030500284458,1.466952058266534,171.18514523364595,1
138319,1.5850393638597928,5.081410214525867,0.6265416664920997,1.4785977021541898,145.22833983122217,1
107446,2.35936659757758,5.885353376628304,0.0092204398207045,-0.3037607808941607,169.76939119517806,1
175429,0.7916687850468423,3.071462495153794,0.4971842181285577,1.4291762836434807,164.23723437600316,0
181226,1.24252266845522,4.600804276026352,0.8746192695764379,1.8304318508603223,167.19768958042985,1
63093,-0.6456395713743477,0.7194855239386588,-1.872658279548335,1.2105796318808622,157.26164260702765,0
87366,-0.143690784825675,1.7364113550570477,-1.3590244002996148,1.5543195825122254,167.4414238190731,1
80238,1.5703328567010408,5.626071400903505,0.4201284686912026,1.9021268574403567,174.03424137930287,1
31042,0.5994918592416997,3.31735664853442,0.184126364223689,0.8504632632681617,165.8360063786834,0
76176,0.7376294410510262,1.555291739295138,0.8148181482097416,1.5124354389754229,166.15072570951023,0
110186,1.5724439020265462,3.681529387543256,0.0833861857315055,0.7324336110700779,159.72571779380215,0
73052,0.148850417134954,2.7785171329359133,1.133620019249756,1.724217292612766,157.7989325881375,0
147490,0.2854666507473428,0.2371474483895921,0.5445449830167378,0.3228047754198134,158.32547742154392,0
53329,0.2848579590365526,1.324372126251467,-0.2955124709372652,0.8277905738746405,160.5278660820808,1
34167,2.418701677714276,6.648211880234595,-0.4240732329167971,1.846710380355436,157.60508399211602,1
155465,1.6919424218637564,6.028111515364293,0.8819366270820007,2.2433443152259027,158.3604108030672,1
178748,0.2546398608226401,2.6235699125891165,0.7863672602032348,1.1752850182336416,159.56990613954704,0
44991,-0.8012757253901943,-0.5764932593851073,1.0405976382577249,0.5695122590506573,158.39559741015714,0
37890,-0.0774451969959153,1.5712257756320684,-1.005354255574218,1.2137609893674006,161.9356431327493,0
94647,-0.243496242664936,0.21299770775375,-0.2921755194736695,0.1316970270877108,162.71334396495973,1
51415,-0.6099277279603741,1.1887609581060643,-1.083785849802681,1.017152544620566,156.20402092853223,0
186786,0.2580114947843346,3.016617381147153,0.1375392753516629,0.6197358979995276,175.75743650398726,1
185759,0.9260946898361704,3.835116947470072,0.9411323974498668,1.9693482702057536,162.56522906511896,1
174406,0.2774840264202413,1.0862951590427592,-0.4170925715374675,0.6100160921967427,157.07042900278262,0
175775,1.0157197386862848,3.462681709406585,0.4638447721274957,1.2325101184718366,156.42859975728678,0
49527,1.2205685471694752,4.262137596947906,0.2464125788680781,0.8102606501103594,163.21195777123572,0
132207,0.8799145102262715,0.801666823935128,-1.446417342057588,1.4909076681090203,166.33650909105955,1
104248,0.2289619647986723,1.376092282754278,0.1825225859439544,0.4940494691201934,160.18129450864424,0
158348,2.1079883559913264,4.038074281465394,0.0495494070500723,0.5754939520663707,161.12124466558552,0
14553,3.2182810055565634,8.109214154152163,-0.4795483703665322,1.9146216669686624,162.1968830431628,0
73467,1.5304501891394011,5.412164297437192,1.3206089981256266,2.42424836405198,166.54769878570278,1
196453,1.165685818315592,3.818226901399133,-0.4247758957539581,1.4332334272002238,165.53738352486857,1
139095,2.1907177557247177,6.033521746164513,0.1729562122848578,1.308494109881991,164.20997372737216,0
54672,0.254461763411048,1.859268095485336,-0.9599264831701678,1.669330407286182,158.03410475606978,1
140802,2.0536183772613734,5.052111371848872,-0.0293236307732695,0.0108543741339363,160.89007437795442,0
107634,1.9137821385678435,5.678904989123957,0.3260250461249049,1.3327975406819568,167.23045915384822,1
61820,1.1359260082489506,3.730556508281026,-1.1024462661616663,1.993568321355588,162.95245684568425,1
119298,2.453429133211237,7.364025490345256,-1.7169472962250203,3.885578691483533,171.16202562521522,1
105063,1.5271237585987485,4.242608014134791,0.6500948898855056,1.7402633648079209,167.82344569829897,1
162527,1.727443980383077,4.82442548973305,-1.217835162417517,2.0520378241134503,153.5501513687383,0
23014,0.2138967544705867,2.1714815026398107,0.5517705799734939,0.9466718033177554,160.47351565381285,0
77625,-0.241263376726559,1.4564411312359842,0.4455200062591218,0.9523749556114132,161.54634934546664,1
144595,0.476835533665538,1.2437434795718998,-1.304180256863123,1.2493354082925792,170.01725100817646,0
8679,0.5222429467443825,1.409469315035399,0.2328047917972138,0.7221564029149232,162.932956062975,1
18179,0.4951055118048938,1.4415672184329604,-0.038833025428098,-0.1203556768416762,157.8207783827858,1
97425,0.6485457700981306,3.3873321079510816,-0.1138533041923186,0.1453542358130297,162.80122589367173,0
139595,2.0948666172275674,7.10897725244012,0.0047080148256585,0.1017297539168099,165.06391839456185,1
48920,2.038556229453711,5.451392753060201,-1.584869943325656,3.2038269620973896,160.97150307319242,1
12448,1.0591594865805385,3.899923254698833,0.6239434242922276,1.468933457963175,158.54701502179392,0
145708,1.9132994061244408,6.002819418595272,0.5289447724261466,2.1403228190325487,162.7134009814909,1
194976,1.9770926266197937,5.626289999981491,-1.0825525908207838,2.149477602419449,176.642365934234,1
163666,-0.7181794789536902,-0.6996290289003425,0.579450861286607,0.5127860921743899,173.34012540660964,1
46277,-0.1862860225171436,2.546020037800787,0.0931809202282068,0.460309380900761,163.47027867416142,0
145129,1.1367658898870328,5.097016568594471,0.8431915335012564,1.7341164114738634,162.81407365780646,1
134780,-0.0310847994090268,1.0624399557156885,-0.0570126989952761,0.2814750288251331,175.35401770914018,1
69537,0.1822325979094782,2.633107072404499,2.3578480452222275,2.31021011343585,157.0048278472774,0
153955,2.4729082457102454,6.364413827415399,0.2377935205677764,1.794684577471766,167.32420603885146,1
76844,-0.455937721159106,1.3259261694115554,0.6309381216896226,0.7912008731393901,159.05508282427618,1
79429,-2.059715069555136,-2.835235753171637,-0.3545307564510139,0.906345140970614,153.88856641498066,0
103923,0.9546903700141032,2.7039849969914123,-0.1094871915923872,0.4264539396722728,162.58397906402442,1
89241,2.621161675816553,7.895101854441841,-0.2479746714475291,1.4599454440161068,172.64951715336974,1
23216,-0.3089004381291456,1.09073574577644,0.1344591633532831,0.3117133015973888,156.82900402851635,0
63773,1.9061954128870764,5.410406497421215,0.1223737718671535,0.589260495322721,164.36951783881392,1
75421,1.4017449236975308,2.4702960351586265,1.3828463374142697,2.0718271279759963,156.34390414321058,1
116072,1.3332930289430192,3.4516723316163302,-0.1633820601141866,1.0414903827939237,178.9988958333438,1
54685,0.9944605641405418,2.4798709132605814,-0.0327110532530567,0.2297518654508335,157.22183266626175,1
109519,1.3181615370699462,2.631885551104832,-0.0106348901865015,-0.19252580414583,156.50362545975685,1
53536,1.520236302850865,4.152734878222959,0.1539263803260683,0.8849220721866402,168.42118477787662,1
91918,1.1667249670395492,3.6673232613793534,-0.0368727820280042,0.472389569191801,167.3116973480957,1
66573,1.1301033741412858,3.277283359237962,-0.3692707064647361,0.9563086089657676,158.24239721984873,0
130065,1.037909123417394,3.9025650191986014,0.1625389676049443,0.8845768793174392,161.7986318355714,0
22115,0.0218227112822704,1.0651556501447983,0.0297141253796046,-0.0063635890946398,156.02595374825674,0
179124,0.7837513261747834,3.67905854799187,-0.0480056567590174,0.4754837377709814,157.69241644379417,0
165791,2.022051660416799,5.007563869992811,0.7000400614069837,1.7478820929132597,175.96090935127268,1
57181,-0.8967722867210155,-0.3987807612794456,-0.9632123429594868,0.7661371098562337,167.29605489514512,1
2433,1.3662547263698963,4.051249685399652,-0.3520281694815082,1.5466245752398646,163.99453170077857,1
7283,1.1546568045369736,4.830193921567112,0.5741061422745115,1.7967894016170118,167.03563834456216,1
37123,1.1075149869651435,2.719620228784596,0.285023072592395,0.6196832557705714,162.00011660597596,1
127028,2.3255924880926626,7.297989424926575,-0.0113030097028826,0.2162892854589868,172.43995519101264,1
23643,0.6477515674438831,2.776688889399713,-0.1850136318885501,0.665270296583067,160.82296933583837,0
57019,1.0494466965644995,3.822649454177935,0.766264129058161,1.4463563451530137,160.37414534198896,0
51860,-0.180316198847602,1.350604888010445,-0.602869576142326,1.156766422027621,166.04335226471466,0
7962,1.3754877964277394,4.370513786983417,-0.3827993357403541,1.114029257448694,164.48379128687537,1
97590,0.0293274955432411,2.2865122143438787,-0.3398239121286805,0.5727397268387254,160.31364153169145,0
7782,0.3548555403520342,2.426569104264291,1.026552060364656,1.4552850724106987,156.73155780091454,0
130164,0.142154111497321,1.542397846951662,0.3538674637494212,0.7844078204169475,165.98462295542072,1
172517,0.6062388787716682,1.8362360080448703,-0.5514749324016591,0.6687943678639703,157.22766953353127,0
90019,-0.4166938109897409,1.9555568325539496,0.24214301377776,0.8120552670489121,164.3237947247446,1
163623,0.9309844707555486,4.410614120832979,1.5391713277814647,2.410527688099963,158.12390097326733,0
41341,-0.0118732839913004,2.673896658550826,1.2375860289600076,1.9303828688354023,168.26971051544007,1
20299,0.6408341167151873,1.1503286545861773,0.3055988291842858,0.836950406981892,166.5134347482716,1
191678,1.398613979078709,4.532981252391329,0.784350023716555,2.0372586704692903,156.44472075523592,0
22612,-0.1352444689814187,0.9274220505042132,0.4285798936878224,0.5354140336638904,161.5809635933227,1
122071,2.911962633077943,7.614754007038323,0.6934223660326128,2.5127848579117,162.10569853830356,0
9581,1.2590843645913348,5.126183149150688,-0.831566382540958,2.5051120231514474,159.56271077737992,1
156632,1.2846337066619435,3.439993863391201,-1.0509206587712627,1.6564345554451092,161.41140878644563,1
171693,1.7464919884145829,4.951986247905565,-0.6681296675122921,1.5288914089847814,152.3728547864423,0
150318,1.6727259914538912,5.294004156110728,0.2216919101215894,1.2475158935059427,159.0182205392529,0
139186,0.8106433855634814,2.6625183230193423,-0.8850271990299934,1.2209732993242604,171.28640273182083,1
15479,1.8312154072654288,4.301132377738234,-0.201826914343339,0.8941926096471913,156.93590237179345,0
58149,0.1855377878039785,0.7258524667234614,-0.6955781963404148,0.8544887795653163,166.02633267964177,1
115887,-1.3093543776197911,-1.5690011550422736,0.0577545006560857,-0.1269669532183611,163.85758005073285,1
132781,2.823431056047972,6.177735797265708,1.078005659714735,2.387660301453483,164.49204988379833,1
36419,0.3252795296745446,1.6077009149567605,1.3337139119033048,1.7497207684942273,177.08975070009114,1
613,-0.5543210494955184,1.0016369301623858,-0.7442740007717131,1.0219317035809234,164.98003544932075,0
183156,0.1630451001090649,1.4493765652487605,1.7967177184512693,1.5088740362886714,163.0614433938803,1
64246,1.940200744721296,5.775412249290315,-0.936718265950148,2.340463217501158,164.387004330126,0
178096,2.368912141026604,5.758219869029215,1.0001248307235604,2.108459202606298,162.28673970345918,0
81100,-0.1490941021847651,2.1365067799673274,-0.0784694655205113,0.3579969441389274,158.7586009408265,0
74860,1.0347817395115426,5.102105831043518,1.2636996721941465,2.440552592707128,162.2768478600592,0
28218,2.421070345915229,7.335879044329259,-0.3170180691333477,1.61760778601148,160.7241260000448,1
61147,1.7321116692272445,5.448150644478781,-0.1250147171305276,0.5592890819182481,161.5623769271751,0
70363,1.8905980381653245,5.718319834426974,-1.3042130150251765,2.922633964687493,163.50592677800148,1
76333,-0.91483759325103,0.5508291676391432,0.3209285234022656,0.2250251425824065,156.63223077125883,1
133283,1.2503581329770488,3.644775400311149,-0.2185222700781774,0.496495211952884,163.44298444943786,1
18507,-0.0104880778909175,2.417791983940627,-0.8420720301582705,1.381638019969084,161.27588643914928,0
175417,0.2638844103831229,2.682326713849527,0.3611755496324835,0.9816511817736054,168.29829767948434,0
118470,2.838457658392913,8.658200320916016,0.1342814950473077,0.7511974027113764,161.9243404055461,0
157162,-0.4183591898769905,0.823211749852808,1.2743218104145246,0.9871864679760872,164.32856770278786,1
14302,2.690359177870569,6.531859434666723,0.8801088598644363,2.635046862538096,158.82550290506717,0
27930,-0.6515219931012641,0.4266468434864077,-0.344681039964662,0.3102435048518224,161.39299655253552,0
163018,1.6096479113517372,4.380677217228109,0.008765882818446,0.2191443038321923,158.5852391326249,0
4127,0.100058232207672,0.1823974871105158,1.368505033289874,0.4054306681158091,163.44182436903745,1
114889,0.2528469197107781,1.4601143087894723,-0.0531840467676039,0.2376145205673802,170.0794216592768,1
35365,1.5695710129896892,4.236447902964214,-0.5430298342487022,1.5779759351174665,164.63530732207553,0
90867,0.8903189531066732,4.155246416924989,0.0116081612592308,0.2595818602653237,158.62685523864576,0
151549,0.1994947579283275,1.8388830731189865,-1.5354920152350842,1.679673763706928,167.7126141188726,1
43459,1.0869488444240158,5.594589212926367,-1.324837485163532,2.5684511072122427,160.45657748741462,0
64950,1.595019911321008,3.6873866400970345,0.2794422592562886,0.9277526111224174,157.29672964044204,0
148151,0.1812410104148016,2.7365738578544256,0.8684643550903415,1.496745378625002,173.24624763003013,1
54342,-1.0144711583260175,1.2442887686118749,0.6683283414376168,1.0441651756065928,158.86511489475964,1
24221,-0.7414859402721365,0.5969321805845818,0.6755001160548314,0.623719624346409,160.18640077516375,0
161472,2.155948661912268,5.251741499469066,1.7069040277555798,3.0638507920043323,163.03851645341223,0
9006,-0.662224852269311,-0.4112634265184726,-0.6070664977442779,0.282199997668215,169.91670272711386,1
31848,0.5543526569811941,2.7818973707694266,-1.0339956375616384,1.6677410268179798,157.3097120932449,1
33928,0.0526076131234758,1.440053467259857,-0.2187205192342653,0.0819222058405318,163.0049191373438,1
32269,0.9750681216930022,3.4960006329821347,0.82341937710724,1.7006561014291786,164.18745814938848,1
23126,2.6636917402841065,7.353498340919593,1.8937282660763848,3.4780059668577588,153.5649808324229,0
188778,-1.7147804962281592,-2.6375852011112624,0.3810007874139733,0.938476882040384,167.83448473943642,1
117858,0.4153246409111603,0.7002344167533,2.056351246741225,1.0012863101549367,159.67699337233958,0
23337,0.5456589343538553,1.468161589249951,-0.9426890854152566,1.0716084381546394,167.8579062359539,0
103838,0.5328927280885876,1.5041150031716757,0.6142641532004812,0.988824356082127,157.8739957862543,1
144727,1.963029883875694,4.532982563766447,-0.1244446346491268,0.8763847182128721,160.47171227790597,1
82217,0.7193247433825645,4.318941009686137,0.2522436396377475,1.39653081264991,159.68502764918398,1
159630,1.7051380692038247,5.813443810046309,1.2450826721542552,2.576112841508413,161.38330131047886,0
28683,1.6717006234960392,4.164954787573826,-0.2645112514895435,0.6636368503889192,159.79464314358972,0
58252,0.670408184164154,2.520952849666392,-0.0134003008412831,0.1628289346680161,172.89125479245513,1
88599,0.4655865855851101,0.4608238950472683,0.3836605882765251,0.2031278922883788,168.24711751612654,1
64456,0.4963373933088343,3.585274082212921,0.4514723177501429,1.3276434952930636,162.31964528009425,0
65733,2.060792905366132,5.824247084235986,-0.101462247027887,0.3473220055999152,172.7352808017602,1
8241,-0.185794205029828,1.1761313185159907,-1.0015224346311744,1.2117431506866336,159.17356048672943,0
192984,1.1809482060984864,4.281498712743541,-0.0431211119850377,0.7265855271863226,164.8760078320145,1
163353,1.7988056338917429,4.9260439694926905,0.185682770587187,1.1940169976372377,165.6901063472919,1
177846,-0.2751751577378725,-0.1844585734695188,0.7795495752830568,0.1249305343611963,158.81492403705306,0
45323,-0.0668259154136547,1.5861675987389243,0.9049031534919976,1.2236632355759391,162.75184878880466,1
165331,-1.1314294366939124,-0.3754025462289623,1.0868023302904315,0.7223956438465577,175.99893755089994,1
2313,2.1691278206909805,5.6934103896128025,0.2670496059220328,1.5841253683556418,156.54244553087278,0
126778,2.8891629339219858,7.071707512826077,-0.1626377759866916,0.9358794052095004,158.83812002444037,0
184700,0.0818847939676749,2.8022517458662275,0.295613626416784,1.0034925565879582,161.57019949068982,0
58502,1.5964552774248102,4.913488281040484,-0.7104794584403832,1.909678117756464,175.08921957027425,1
38398,3.5170652946074563,8.227088496579459,0.5594257000231968,1.5823407940611995,165.07100349275638,1
89217,0.5451859141295299,1.4903077417236008,-0.4430473862393268,0.6355583020240025,162.435822829616,0
122141,1.6195847700108843,4.72990691834901,-0.6635776049125438,1.899314181548084,162.6135840874159,0
133459,2.118634125993699,6.360093467365401,0.3969813472140892,1.943469756893922,157.66323680032644,0
129181,1.4912441916965968,4.634467172523797,-0.1812845648407677,0.9231759766330656,160.47115242626694,1
1122,0.7202115888911691,3.728775432599026,0.2652357938262886,1.0887596785023983,156.60458390273672,0
106066,0.9519976730069806,2.057233246243582,-0.0357442644661342,0.1005843617447707,161.2333541372688,0
63508,1.1393216773314048,4.153369136728272,-1.3041651784121244,2.370459685566217,170.2094491697823,1
118211,0.9905671394123052,4.530988669618246,1.841232348702086,2.7917220408104373,165.51187719172322,1
103902,1.7726206845667642,3.927965069919861,1.5776211887112026,2.5338161007331754,162.13703001071,1
48698,0.7486422177276009,2.4257262183630983,0.4206941590752331,0.7801342334748584,164.1812213128743,0
34050,-1.7250860960515362,-0.9821693772936132,-0.0995835749833153,0.2117682236206202,164.25927047381754,1
106023,1.0900568756505484,3.160742732971586,-0.5955233929882965,1.5100318137811413,168.44192363767368,0
12276,0.4377710720674496,2.362196711338904,1.4039787011220357,1.874149260651649,155.74955873265927,0
159415,1.6296582779390878,4.669883504606474,0.3316980623659161,1.4836601567463623,161.8075736452139,0
141584,2.222428413197656,5.926018510108657,0.1765910741131876,0.8108399855920886,159.4167552023207,0
70217,0.3783557919127113,2.527031493018091,0.8730147123099201,1.2845514722741505,163.02295950613012,0
173097,0.1922673347366708,2.5598878257395947,-0.6008712598227568,0.9398981073146038,164.5896531825963,1
24227,0.6062044416995429,3.188151200891763,-0.4283449713848866,1.3420701251035625,163.6479178488742,1
128669,1.27945762239905,5.218365781648656,0.1018579471431934,0.2033799530652755,157.15189047981698,0
189272,8.064026872534047e-05,-0.3270554749897634,-0.484473431098586,0.4428768803777237,162.95495373389213,1
130931,2.1147971314784284,6.026550699671116,0.939236817367736,2.1257707482174992,164.98416033544945,1
141017,3.071842236029664,6.966692327680232,-0.3933967507870621,1.7507852411473566,165.70442308546822,0
1178,0.1600973062439141,0.9545937125891494,-0.2658068989392567,0.5151085194481916,159.82674300885182,0
21634,2.0280248263181244,5.859261291092705,0.1177355180492984,0.8132870084295674,169.02299881275223,1
181348,3.446180965023595,8.699150574677693,-0.4407949512788164,2.11638087198644,163.61402862532998,1
114792,1.2287485572075891,4.534453013156262,-1.1963052160218586,2.180055127670621,160.153971275498,0
126142,3.1486449317852663,7.664390869500483,1.1913635055786185,2.813697850234416,171.13364308666078,1
34971,-0.1874065604677999,1.3199038775115646,1.1271140245754594,1.181590633165773,157.07541458440227,0
50362,0.1183304169660327,1.2713082776412232,-0.0960224682863804,0.5597861582500802,159.95440825429569,0
13366,0.8863538600096852,3.2796584276546765,0.0435214890689625,0.2811826924210863,160.7359965520366,1
13523,2.57325165168827,6.321293919576846,0.8509900843298903,2.179870171860981,159.54020691122534,0
133574,0.5475977904403033,3.254861686616579,-0.2889717261514909,0.9099345587881597,163.8010416327309,0
193823,-0.863856702157151,0.6074416859770122,-0.8404298062579194,0.6053896210438794,160.76095169602647,0
190922,-0.8561950740582838,0.344313047845862,1.9732610327088325,0.931712184252252,166.83017899756808,1
179813,1.2553354131729628,3.7730513318792,-0.3453538920874254,1.1673256287504914,172.85325606603925,1
31225,2.52071424618297,6.067447338730756,-0.2597869964192014,1.2503812851196752,164.3034446444829,1
175882,1.817863076156453,6.437287741540314,0.8030596615637151,1.8370264288021327,161.22553129366742,1
97312,-0.8004976916250026,-0.1430274872960351,-0.2356144318818196,0.2381564023548596,161.45601490748538,0
162788,0.0802896866291441,2.776231436168296,-0.7438525410362236,1.1098785688930812,153.4225338893302,0
28071,0.5121820659980727,2.7165939617902644,-0.1677768998261959,0.3792654526028036,154.4088338280766,0
69653,1.1308430964657945,4.406976244309947,-0.5281264799066067,1.8005482355325295,156.9495396415724,0
144197,1.0686179409625487,2.700503906804706,-0.188612809928705,1.043026909043398,159.1456029589635,1
176026,1.0346394818475997,2.265235423094417,-0.3997963554462017,1.2604392269071816,162.63851794284656,0
135961,-0.5969695426035357,-0.986496095698307,-0.0284261584580246,0.1283884329975644,176.82779691952678,1
60784,-1.081695648828266,0.3097404979094604,-1.0260792028044972,0.6004001281787629,167.76002441247743,0
196060,0.8241169067236276,2.1138729419367017,-0.2499855988658673,0.844999605327514,164.8628084846949,1
