,yr,temp,hum,windspeed,days_since_2011,season_FALL,season_SPRING,season_SUMMER,season_WINTER,holiday_HOLIDAY,workingday_WORKING DAY,weathersit_GOOD,weathersit_MISTY,weathersit_RAIN/SNOW/STORM
0,2011,8.175849,80.5833,10.749882,0,0,0,0,1,0,0,0,1,0
77,2011,14.2075,37.9167,24.667189,77,0,0,0,1,0,0,1,0,0
36,2011,5.434151,56.8333,9.5006,36,0,0,0,1,0,0,1,0,0
39,2011,-1.665199,49.4783,12.652213,39,0,0,0,1,0,1,0,1,0
61,2011,1.321651,31.8333,15.125518,61,0,0,0,1,0,1,1,0,0
33,2011,0.786979000000001,43.7826,18.609384,33,0,0,0,1,0,1,1,0,0
212,2011,28.268349,55.0833,10.500039,212,0,0,1,0,0,1,1,0,0
447,2012,20.278349,69.4167,7.7921,447,0,1,0,0,0,1,0,1,0
173,2011,26.231651,70.3333,15.999868,173,0,0,1,0,0,1,0,1,0
154,2011,21.845,45.625,8.250514,154,0,1,0,0,0,0,1,0,0
535,2012,24.351651,69.0,9.917139,535,0,1,0,0,0,1,1,0,0
263,2011,19.965,90.0,6.4590814,263,0,0,1,0,0,1,0,1,0
673,2012,7.314151,53.2917,12.000236,673,1,0,0,0,0,0,1,0,0
656,2012,16.5575,72.8333,15.874779,656,1,0,0,0,0,1,0,1,0
624,2012,19.26,57.0,6.0422811,624,0,0,1,0,0,0,1,0,0
617,2012,20.67,54.75,15.041232,617,0,0,1,0,0,0,1,0,0
136,2011,18.398349,83.7917,18.582718,136,0,1,0,0,0,1,0,1,0
267,2011,21.805849,84.5,3.3754064,267,1,0,0,0,0,0,0,1,0
206,2011,28.268349,54.0833,13.417286,206,0,0,1,0,0,1,1,0,0
431,2012,10.995849,51.3333,23.167193,431,0,0,0,1,0,1,1,0,0
107,2011,16.0875,54.25,10.958989,107,0,1,0,0,0,1,1,0,0
321,2011,4.885849,41.0,11.291711,321,1,0,0,0,0,1,1,0,0
135,2011,19.1425,78.7917,8.500357,135,0,1,0,0,0,1,1,0,0
217,2011,25.683349,75.5,15.29275,217,0,0,1,0,0,0,0,1,0
698,2012,5.20089,55.5652,7.739974,698,1,0,0,0,0,1,1,0,0
192,2011,29.325849,55.9167,13.417018,192,0,0,1,0,0,1,1,0,0
242,2011,22.863349,59.7917,5.5833311,242,0,0,1,0,0,1,1,0,0
322,2011,7.470849,50.2083,15.041232,322,1,0,0,0,0,0,1,0,0
713,2012,5.238349,64.2917,8.792343,713,1,0,0,0,0,1,1,0,0
499,2012,18.946651,78.9583,14.250364,499,0,1,0,0,0,1,0,1,0
594,2012,25.996651,57.0833,15.500718,594,0,0,1,0,0,1,1,0,0
176,2011,23.96,51.3333,6.3337311,176,0,0,1,0,0,0,1,0,0
129,2011,17.0275,48.9167,7.749957,129,0,1,0,0,0,1,1,0,0
436,2012,13.933349,48.9167,13.916771,436,0,0,0,1,0,1,1,0,0
11,2011,0.118169,59.9545,20.410009,11,0,0,0,1,0,1,1,0,0
434,2012,5.5125,35.0417,15.12525,434,0,0,0,1,0,0,1,0,0
433,2012,11.309151,40.7083,27.7916,433,0,0,0,1,0,1,0,1,0
25,2011,2.2225,86.25,19.68795,25,0,0,0,1,0,1,0,0,1
467,2012,10.6825,46.625,19.458743,467,0,1,0,0,0,1,1,0,0
471,2012,23.215849,56.1667,19.083543,471,0,1,0,0,1,0,1,0,0
705,2012,4.024151,50.875,11.708518,705,1,0,0,0,0,1,1,0,0
316,2011,12.719151,45.8333,18.875307,316,1,0,0,0,0,0,1,0,0
31,2011,1.032178,82.9565,3.565271,31,0,0,0,1,0,1,0,1,0
407,2012,-2.0075,46.4583,27.417204,407,0,0,0,1,0,0,1,0,0
155,2011,22.471651,65.25,9.292364,155,0,1,0,0,0,0,0,1,0
335,2011,6.765849,62.5833,6.750518,335,1,0,0,0,0,1,1,0,0
209,2011,31.401651,54.25,11.667246,209,0,0,1,0,0,1,1,0,0
211,2011,29.874151,48.0833,11.042471,211,0,0,1,0,0,0,1,0,0
227,2011,24.939151,57.8333,15.834043,227,0,0,1,0,0,1,1,0,0
504,2012,20.2,45.625,5.626325,504,0,1,0,0,0,0,1,0,0
214,2011,26.388349,65.75,9.084061,214,0,0,1,0,0,1,0,1,0
494,2012,19.025,74.4167,14.499604,494,0,1,0,0,0,1,0,1,0
584,2012,26.584151,70.375,7.832836,584,0,0,1,0,0,1,0,1,0
157,2011,25.2525,59.7917,12.583136,157,0,1,0,0,0,1,1,0,0
366,2012,4.833021,38.1304,22.087555,366,0,0,0,1,1,0,1,0,0
615,2012,25.056651,73.625,11.500282,615,0,0,1,0,0,1,1,0,0
140,2011,20.3175,62.6667,8.08355,140,0,1,0,0,0,0,1,0,0
709,2012,12.484151,92.5,12.750636,709,1,0,0,0,0,1,0,1,0
398,2012,6.726651,52.6667,11.959232,398,0,0,0,1,0,1,1,0,0
628,2012,17.693349,61.8333,7.917189,628,0,0,1,0,0,1,1,0,0
82,2011,5.395,80.5833,16.333729,82,0,1,0,0,0,1,0,1,0
153,2011,21.14,35.4167,16.959107,153,0,1,0,0,0,1,1,0,0
690,2012,8.606651,61.375,6.917482,690,1,0,0,0,0,1,1,0,0
332,2011,13.541651,83.0833,17.292164,332,1,0,0,0,0,1,0,1,0
330,2011,13.580849,69.8333,13.999918,330,1,0,0,0,0,0,1,0,0
349,2011,9.625,50.0417,17.458525,349,1,0,0,0,0,1,0,1,0
92,2011,9.781651,48.0,12.208271,92,0,1,0,0,0,0,1,0,0
563,2012,30.461651,50.5833,7.666743,563,0,0,1,0,0,1,1,0,0
356,2011,9.546651,68.625,18.374482,356,0,0,0,1,0,1,1,0,0
327,2011,9.546651,54.9167,11.209368,327,1,0,0,0,1,0,1,0,0
455,2012,11.935849,73.8333,16.791339,455,0,1,0,0,0,0,0,1,0
375,2012,4.885849,84.75,8.791807,375,0,0,0,1,0,1,0,1,0
516,2012,23.96,49.2917,13.083693,516,0,1,0,0,0,1,1,0,0
183,2011,25.683349,68.25,15.333486,183,0,0,1,0,0,0,0,1,0
592,2012,25.213349,61.9583,11.374657,592,0,0,1,0,0,1,1,0,0
360,2011,7.275,76.25,12.62615,360,0,0,0,1,0,1,0,1,0
315,2011,8.763349,55.2917,14.208154,315,1,0,0,0,0,0,1,0,0
448,2012,15.6175,88.5417,12.916461,448,0,1,0,0,0,0,0,1,0
435,2012,9.001733,47.6957,14.913329,435,0,0,0,1,0,0,1,0,0
281,2011,17.419151,72.75,4.25115,281,1,0,0,0,0,0,1,0,0
22,2011,-3.4634801,43.6522,16.5222,22,0,0,0,1,0,0,1,0,0
402,2012,8.645849,49.625,9.874393,402,0,0,0,1,0,1,1,0,0
376,2012,9.9775,80.2917,12.124789,376,0,0,0,1,0,1,0,1,0
416,2012,5.527822,59.4348,13.783039,416,0,0,0,1,0,1,1,0,0
493,2012,19.338349,68.5833,19.833943,493,0,1,0,0,0,1,0,1,0
256,2011,23.646651,69.7083,11.2091,256,0,0,1,0,0,1,1,0,0
490,2012,21.218349,75.6667,10.250464,490,0,1,0,0,0,0,0,1,0
456,2012,12.014151,67.625,11.541889,456,0,1,0,0,0,0,0,1,0
226,2011,23.294151,71.2083,13.999918,226,0,0,1,0,0,1,1,0,0
715,2012,9.0375,83.875,6.749714,715,1,0,0,0,0,0,0,1,0
119,2011,14.2075,50.3333,15.750025,119,0,1,0,0,0,0,1,0,0
221,2011,28.033349,42.4167,13.417286,221,0,0,1,0,0,1,1,0,0
391,2012,11.975,74.125,22.958689,391,0,0,0,1,0,1,0,1,0
13,2011,-0.439109999999999,53.7826,8.478716,13,0,0,0,1,0,1,1,0,0
97,2011,7.784151,83.625,15.208464,97,0,1,0,0,0,1,0,1,0
470,2012,20.513349,50.7917,15.083643,470,0,1,0,0,0,0,1,0,0
439,2012,18.2025,57.9583,10.042161,439,0,0,0,1,0,1,1,0,0
96,2011,12.5625,60.2917,10.874904,96,0,1,0,0,0,1,1,0,0
396,2012,14.050849,50.7917,12.667489,396,0,0,0,1,0,1,1,0,0
83,2011,4.415849,49.5,15.458575,83,0,1,0,0,0,1,1,0,0
397,2012,10.760849,67.2917,12.541529,397,0,0,0,1,0,1,0,1,0
669,2012,8.8025,66.6667,11.166689,669,1,0,0,0,0,1,0,1,0
44,2011,11.505,37.5833,27.999836,44,0,0,0,1,0,1,1,0,0
565,2012,28.19,60.0417,11.083743,565,0,0,1,0,0,1,1,0,0
727,2012,3.906651,59.0,10.416557,727,0,0,0,1,0,1,0,1,0
134,2011,18.4375,86.7083,10.249593,134,0,1,0,0,0,0,0,1,0
549,2012,28.699151,49.2083,8.457879,549,0,0,1,0,0,1,1,0,0
344,2011,2.379151,49.0,4.4582939,344,1,0,0,0,0,0,1,0,0
405,2012,5.199151,54.0,7.834243,405,0,0,0,1,0,1,0,1,0
551,2012,30.8925,45.7917,12.999943,551,0,0,1,0,0,1,1,0,0
710,2012,8.606651,59.6667,19.834479,710,1,0,0,0,0,1,0,1,0
